"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"21:30:56:842 (H:m:s:ms)","21:30:57:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.009577231124342268","232","75","3372","0.0","1","284","0"
"20:54:0:0 (H:m:s:ms)","20:54:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.127","0.01064078796930264","1082","74","3585","0.0","1","164","0"
"21:31:25:0 (H:m:s:ms)","21:31:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.083","0.019764235376052368","1072","71","3305","0.0","1","285","0"
"20:54:25:0 (H:m:s:ms)","20:54:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.063","0.018189707884156008","1076","73","4938","0.0","1","165","0"
"21:31:55:0 (H:m:s:ms)","21:31:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.093","0.010029728040184574","1080","78","2776","0.0","1","286","0"
"20:54:25:0 (H:m:s:ms)","0","ACO","GENERIC","0","0","0","1075","0","1022","0","0","166","0"
"21:32:20:0 (H:m:s:ms)","21:32:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.009496821431236731","1070","65","4252","0.0","1","287","0"
"20:55:15:0 (H:m:s:ms)","20:55:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.067","0.016075970116716784","1077","77","4179","0.0","1","167","0"
"21:33:45:0 (H:m:s:ms)","21:33:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.125","0.016386554621848737","1065","65","4706","0.0","1","288","0"
"20:55:20:0 (H:m:s:ms)","20:55:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.061","0.021783102369638593","1089","81","4455","0.0","1","168","0"
"21:34:15:0 (H:m:s:ms)","21:34:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.075","0.013419075613767165","1072","70","1050","0.0","1","289","0"
"20:56:30:0 (H:m:s:ms)","20:56:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.053","0.016487199425756546","1086","82","3073","0.0","1","169","0"
"20:20:20:0 (H:m:s:ms)","20:20:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.010473802719901868","1092","81","3566","0.0","1","60","0"
"20:21:0:0 (H:m:s:ms)","20:21:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.123","0.011889408088351514","1076","67","2477","0.0","1","61","0"
"20:21:0:0 (H:m:s:ms)","20:21:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.127","0.019030814387076392","1158","82","2585","0.0","1","62","0"
"20:21:5:0 (H:m:s:ms)","20:21:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.020834469164546045","1073","72","1347","0.0","1","63","0"
"20:21:15:0 (H:m:s:ms)","20:21:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.067","0.021554795378253805","1072","72","2585","0.0","1","64","0"
"20:22:35:0 (H:m:s:ms)","20:22:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.077","0.016487199425756546","1075","74","4806","0.0","1","65","0"
"20:22:40:0 (H:m:s:ms)","20:22:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.101","0.018042570280655996","1081","71","4537","0.0","1","66","0"
"20:23:35:0 (H:m:s:ms)","20:23:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.081","0.026961198282751696","1080","79","3320","0.0","1","67","0"
"20:23:50:0 (H:m:s:ms)","20:23:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.165","0.007208084702149951","1084","74","1114","0.0","1","68","0"
"20:24:50:0 (H:m:s:ms)","20:24:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.097","0.015889277384527875","1085","75","1946","0.0","1","69","0"
"21:34:15:0 (H:m:s:ms)","21:34:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.067","0.020234565196787596","1149","77","4067","0.0","1","290","0"
"20:56:45:0 (H:m:s:ms)","20:56:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.085","0.014358124537270232","1086","83","2000","0.0","1","170","0"
"21:34:30:0 (H:m:s:ms)","21:34:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.053","0.007197778896214465","1070","65","2011","0.0","1","291","0"
"20:57:0:0 (H:m:s:ms)","20:57:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.123","0.01219694355561121","1078","71","2350","0.0","1","171","0"
"21:34:35:0 (H:m:s:ms)","21:34:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.077","0.01884571776924403","1076","74","2379","0.0","1","292","0"
"20:57:28:421 (H:m:s:ms)","20:57:29:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.010695751164388662","648","70","1911","0.0","1","172","0"
"21:34:35:0 (H:m:s:ms)","21:34:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.081","0.022883171101523443","1147","71","4306","0.0","1","293","0"
"20:57:30:0 (H:m:s:ms)","20:57:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.067","0.014872469924883088","1078","73","4943","0.0","1","173","0"
"21:35:0:0 (H:m:s:ms)","21:35:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.047","0.012083412614365314","1077","72","1382","0.0","1","294","0"
"20:57:55:0 (H:m:s:ms)","20:57:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.091","0.009496821431236731","1072","72","4285","0.0","1","174","0"
"21:35:0:0 (H:m:s:ms)","0","ACO","GENERIC","0","0","0","1077","0","1036","0","0","295","0"
"20:58:20:0 (H:m:s:ms)","20:58:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.007508498586295936","1073","68","1579","0.0","1","175","0"
"21:35:10:0 (H:m:s:ms)","21:35:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.007186994682200868","1078","72","4758","0.0","1","296","0"
"20:59:40:0 (H:m:s:ms)","20:59:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.101","0.014623625252052394","1084","78","3920","0.0","1","176","0"
"21:35:10:0 (H:m:s:ms)","21:35:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.067","0.011557036246503265","1154","76","2427","0.0","1","297","0"
"21:0:0:0 (H:m:s:ms)","21:0:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.047","0.007949975364910126","1178","82","2077","0.0","1","177","0"
"21:35:15:789 (H:m:s:ms)","21:35:16:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.01409170512841642","293","83","2311","0.0","1","298","0"
"21:0:5:0 (H:m:s:ms)","21:0:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.022582721827845858","1088","87","2601","0.0","1","178","0"
"21:35:30:0 (H:m:s:ms)","21:35:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.067","0.01418660506127258","1082","77","3829","0.0","1","299","0"
"21:0:10:0 (H:m:s:ms)","21:0:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.067","0.022369688606318917","1080","75","4820","0.0","1","179","0"
"20:24:55:0 (H:m:s:ms)","20:24:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.093","0.01894622815529347","1077","76","3394","0.0","1","70","0"
"20:25:0:0 (H:m:s:ms)","20:25:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.047","0.016186285087486967","1077","65","2105","0.0","1","71","0"
"20:25:25:0 (H:m:s:ms)","20:25:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.083","0.010622957319984968","1078","77","4022","0.0","1","72","0"
"20:25:30:0 (H:m:s:ms)","20:25:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.012404145290211563","1087","76","3440","0.0","1","73","0"
"20:25:55:0 (H:m:s:ms)","20:25:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.119","0.011873135833814327","1075","74","1493","0.0","1","74","0"
"20:26:35:0 (H:m:s:ms)","20:26:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.077","0.011438671044586969","1070","69","4709","0.0","1","75","0"
"20:28:20:0 (H:m:s:ms)","20:28:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.01418804878790271","1070","64","3309","0.0","1","76","0"
"20:28:25:0 (H:m:s:ms)","20:28:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.063","0.016598603987796952","1078","76","2070","0.0","1","77","0"
"20:28:40:0 (H:m:s:ms)","20:28:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.010570165328022468","1078","68","1732","0.0","1","78","0"
"20:29:3:157 (H:m:s:ms)","20:29:4:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.010695751164388662","910","68","3332","0.0","1","79","0"
"21:0:30:0 (H:m:s:ms)","0","ACO","AMBULANCE","0","0","0","1005","0","662","0","0","180","0"
"21:0:35:0 (H:m:s:ms)","21:0:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.077","0.016487199425756546","1086","86","4329","0.0","1","181","0"
"21:0:40:0 (H:m:s:ms)","21:0:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.019509726728985557","1084","79","1263","0.0","1","182","0"
"21:0:45:0 (H:m:s:ms)","21:0:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.125","0.014703538602485411","1082","79","3492","0.0","1","183","0"
"21:1:10:0 (H:m:s:ms)","21:1:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.008035304331665322","1083","78","4568","0.0","1","184","0"
"21:1:25:0 (H:m:s:ms)","21:1:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.083","0.007365695637359871","1078","76","4935","0.0","1","185","0"
"21:1:50:0 (H:m:s:ms)","21:1:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.097","0.008202679477907442","1079","74","1475","0.0","1","186","0"
"21:1:50:0 (H:m:s:ms)","21:1:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.165","0.017583036235978056","1162","83","3224","0.0","1","187","0"
"21:1:55:0 (H:m:s:ms)","21:1:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.119","0.021798367307181828","1071","69","3941","0.0","1","188","0"
"21:2:0:0 (H:m:s:ms)","21:2:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.127","0.02028154142085076","1079","73","2075","0.0","1","189","0"
"20:29:10:0 (H:m:s:ms)","20:29:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.067","0.00730527286680128","1075","68","1214","0.0","1","80","0"
"20:29:20:0 (H:m:s:ms)","20:29:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.021362994898197384","1070","64","2907","0.0","1","81","0"
"20:29:30:0 (H:m:s:ms)","20:29:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.053","0.016360350798133895","1070","63","2189","0.0","1","82","0"
"20:29:45:0 (H:m:s:ms)","20:29:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.085","0.02135780279494501","1070","69","3664","0.0","1","83","0"
"20:30:0:0 (H:m:s:ms)","20:30:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.123","0.008615590232928249","1076","66","3054","0.0","1","84","0"
"20:30:5:0 (H:m:s:ms)","20:30:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.015693745227143768","1069","69","4996","0.0","1","85","0"
"20:30:55:0 (H:m:s:ms)","20:30:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.093","0.014550139369475983","1070","69","4995","0.0","1","86","0"
"20:31:9:473 (H:m:s:ms)","20:31:10:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.006908865775498521","598","64","3051","0.0","1","87","0"
"20:32:0:0 (H:m:s:ms)","20:32:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.047","0.006041706307182657","1084","76","2318","0.0","1","88","0"
"20:32:45:0 (H:m:s:ms)","20:32:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.125","0.015294348506891844","1080","79","1173","0.0","1","89","0"
"21:2:20:0 (H:m:s:ms)","21:2:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.061","0.0065600210936213555","1081","71","2608","0.0","1","190","0"
"21:2:30:0 (H:m:s:ms)","21:2:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.067","0.009494664399198844","1088","82","3797","0.0","1","191","0"
"21:3:10:0 (H:m:s:ms)","21:3:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.067","0.01703095423606579","1086","78","1821","0.0","1","192","0"
"21:4:5:0 (H:m:s:ms)","21:4:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.019508495123966803","1078","77","1935","0.0","1","193","0"
"21:4:25:0 (H:m:s:ms)","21:4:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.063","0.010401159255868162","1077","77","3009","0.0","1","194","0"
"21:5:10:0 (H:m:s:ms)","21:5:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.019351575415825484","1078","70","1633","0.0","1","195","0"
"21:6:0:0 (H:m:s:ms)","21:6:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.123","0.018295415333416783","1077","71","3982","0.0","1","196","0"
"21:6:5:0 (H:m:s:ms)","21:6:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.071","0.024251728551771344","1091","91","3247","0.0","1","197","0"
"21:6:9:473 (H:m:s:ms)","21:6:10:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.018652497116981123","621","86","2534","0.0","1","198","0"
"21:6:15:0 (H:m:s:ms)","21:6:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.075","0.011326801949315006","1084","84","1742","0.0","1","199","0"
"20:33:15:0 (H:m:s:ms)","20:33:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.075","0.00831413523860842","1075","74","3022","0.0","1","90","0"
"20:33:35:0 (H:m:s:ms)","20:33:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.081","0.019131328466527715","1096","95","1508","0.0","1","91","0"
"20:34:15:0 (H:m:s:ms)","20:34:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.067","0.007324773098847366","1076","75","1976","0.0","1","92","0"
"20:34:25:0 (H:m:s:ms)","20:34:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.063","0.010401159255868162","1088","86","4338","0.0","1","93","0"
"20:34:40:0 (H:m:s:ms)","20:34:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.101","0.007493713380411755","1093","82","2050","0.0","1","94","0"
"20:35:25:0 (H:m:s:ms)","20:35:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.083","0.006293253111247174","1077","75","4225","0.0","1","95","0"
"20:35:30:0 (H:m:s:ms)","0","ACO","AMBULANCE","0","0","0","1011","0","940","0","0","96","0"
"20:35:31:578 (H:m:s:ms)","20:35:32:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.009577231124342268","495","74","1674","0.0","1","97","0"
"20:35:50:0 (H:m:s:ms)","20:35:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.165","0.005211822775537949","1069","62","2031","0.0","1","98","0"
"20:35:55:0 (H:m:s:ms)","20:35:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.119","0.018604145943396863","1071","70","1797","0.0","1","99","0"
"21:35:45:0 (H:m:s:ms)","21:35:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.085","0.02135780279494501","1073","70","1310","0.0","1","300","0"
"21:36:40:0 (H:m:s:ms)","21:36:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.101","0.007493713380411755","1071","65","3299","0.0","1","301","0"
"21:36:50:0 (H:m:s:ms)","21:36:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.165","0.015635468326613857","1076","70","2754","0.0","1","302","0"
"21:37:30:0 (H:m:s:ms)","21:37:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.067","0.01483766189911338","1087","76","1768","0.0","1","303","0"
"21:37:40:0 (H:m:s:ms)","21:37:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.02403700850309326","1080","72","3890","0.0","1","304","0"
"21:38:5:0 (H:m:s:ms)","21:38:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.071","0.01609434273607156","1070","69","1039","0.0","1","305","0"
"21:38:25:0 (H:m:s:ms)","21:38:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.083","0.013521619776819968","1070","68","4190","0.0","1","306","0"
"21:38:55:0 (H:m:s:ms)","21:38:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.119","0.008248737627739982","1066","64","1667","0.0","1","307","0"
"21:39:5:0 (H:m:s:ms)","21:39:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.008720351843349499","1067","66","1855","0.0","1","308","0"
"21:40:0:0 (H:m:s:ms)","21:40:1:0 (H:m:s:ms)","ACO","AMBULANCE","1","62.141","0.03545220318347525","1161","76","1141","0.0","1","309","0"
"21:40:15:0 (H:m:s:ms)","21:40:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.067","0.022548543527101044","1071","71","1505","0.0","1","310","0"
"21:40:20:0 (H:m:s:ms)","21:40:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.023693755776441977","1070","64","2310","0.0","1","311","0"
"21:40:28:421 (H:m:s:ms)","21:40:29:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.005793107171712587","645","67","2425","0.0","1","312","0"
"21:40:55:0 (H:m:s:ms)","21:40:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.093","0.014324905362048045","1069","68","3771","0.0","1","313","0"
"21:41:0:0 (H:m:s:ms)","21:41:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.047","0.016324080494704466","1084","76","1632","0.0","1","314","0"
"21:41:53:684 (H:m:s:ms)","21:41:54:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.006908865775498521","382","67","3370","0.0","1","315","0"
"21:42:0:0 (H:m:s:ms)","21:42:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.123","0.008615590232928249","1084","78","3465","0.0","1","316","0"
"21:42:25:0 (H:m:s:ms)","21:42:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.063","0.010401159255868162","1064","64","2102","0.0","1","317","0"
"21:42:40:0 (H:m:s:ms)","21:42:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.101","0.007990645500362601","1070","65","2533","0.0","1","318","0"
"21:42:45:0 (H:m:s:ms)","21:42:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.115","0.018158634270407065","1068","67","4981","0.0","1","319","0"
"21:43:9:473 (H:m:s:ms)","21:43:10:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.006908865775498521","608","75","1944","0.0","1","320","0"
"21:6:20:0 (H:m:s:ms)","21:6:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.015274924414813337","1099","92","4955","0.0","1","200","0"
"21:43:10:0 (H:m:s:ms)","21:43:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.009921954523281434","1161","79","3582","0.0","1","321","0"
"21:6:35:0 (H:m:s:ms)","21:6:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.081","0.026628374024909255","1098","98","1048","0.0","1","201","0"
"21:43:35:0 (H:m:s:ms)","21:43:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.081","0.009168985942320103","1084","83","4265","0.0","1","322","0"
"21:7:0:0 (H:m:s:ms)","21:7:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.127","0.014977899709864758","1097","90","3967","0.0","1","202","0"
"21:44:0:0 (H:m:s:ms)","21:44:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.127","0.014519526770965546","1092","85","4485","0.0","1","323","0"
"21:7:25:0 (H:m:s:ms)","21:7:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.083","0.012586506222494348","1092","90","1550","0.0","1","203","0"
"21:44:20:0 (H:m:s:ms)","21:44:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.061","0.014550139369475983","1084","78","2383","0.0","1","324","0"
"21:7:40:0 (H:m:s:ms)","21:7:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.101","0.021785843130598552","1102","91","3529","0.0","1","204","0"
"21:45:5:0 (H:m:s:ms)","21:45:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.020164896445766918","1085","84","4148","0.0","1","325","0"
"21:7:55:0 (H:m:s:ms)","21:7:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.119","0.017911724164838733","1092","89","2070","0.0","1","205","0"
"21:45:30:0 (H:m:s:ms)","21:45:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.053","0.011130981574947825","1091","86","3795","0.0","1","326","0"
"21:8:0:0 (H:m:s:ms)","21:8:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.047","0.025074268369963713","1167","157","1620","0.0","1","206","0"
"21:45:45:0 (H:m:s:ms)","21:45:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.085","0.01498742676082351","1075","74","3808","0.0","1","327","0"
"21:8:30:0 (H:m:s:ms)","21:8:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.053","0.005565490787473913","1161","146","1599","0.0","1","207","0"
"21:46:10:0 (H:m:s:ms)","21:46:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.067","0.01461054573360256","1084","76","1324","0.0","1","328","0"
"21:8:50:0 (H:m:s:ms)","21:8:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.097","0.02403700850309326","1102","93","3557","0.0","1","208","0"
"21:46:50:0 (H:m:s:ms)","21:46:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.097","0.015889277384527875","1081","73","3357","0.0","1","329","0"
"21:9:3:157 (H:m:s:ms)","21:9:4:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.010011331448394587","932","90","4746","0.0","1","209","0"
"21:46:50:0 (H:m:s:ms)","21:46:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.165","0.02243774444427844","1145","64","2950","0.0","1","330","0"
"21:9:35:0 (H:m:s:ms)","21:9:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.077","0.006487356843628076","1074","73","4754","0.0","1","210","0"
"21:47:5:0 (H:m:s:ms)","21:47:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.073","0.00994669063189033","1078","77","4917","0.0","1","331","0"
"21:9:40:0 (H:m:s:ms)","21:9:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.024838213979021175","1096","87","3033","0.0","1","211","0"
"21:47:15:0 (H:m:s:ms)","21:47:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.075","0.015947100988927584","1066","65","1406","0.0","1","332","0"
"21:9:45:0 (H:m:s:ms)","21:9:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.085","0.03211187882672362","1073","72","2879","0.0","1","212","0"
"21:47:25:0 (H:m:s:ms)","21:47:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.083","0.014731391274719742","1079","79","4547","0.0","1","333","0"
"21:10:0:0 (H:m:s:ms)","21:10:1:0 (H:m:s:ms)","ACO","AMBULANCE","1","31.051","0.02054846390849274","1076","70","1339","0.0","1","213","0"
"21:47:30:0 (H:m:s:ms)","21:47:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.015774992695241373","1072","66","4462","0.0","1","334","0"
"21:10:10:0 (H:m:s:ms)","21:10:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.067","0.005960797096616507","1084","76","1526","0.0","1","214","0"
"21:48:40:0 (H:m:s:ms)","21:48:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.02403700850309326","1068","62","4323","0.0","1","335","0"
"21:10:20:0 (H:m:s:ms)","21:10:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.004850046456492004","1103","97","2838","0.0","1","215","0"
"21:48:55:0 (H:m:s:ms)","21:48:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.119","0.006066686728481962","1074","74","1539","0.0","1","336","0"
"21:10:30:0 (H:m:s:ms)","21:10:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.067","0.010011331448394589","1106","100","4118","0.0","1","216","0"
"21:49:0:0 (H:m:s:ms)","21:49:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.127","0.015420032760793933","1074","69","1954","0.0","1","337","0"
"21:11:5:0 (H:m:s:ms)","21:11:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.01342427662626466","1086","85","2984","0.0","1","217","0"
"21:49:15:0 (H:m:s:ms)","21:49:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.067","0.021299115027380758","1069","68","4072","0.0","1","338","0"
"21:11:15:0 (H:m:s:ms)","21:11:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.067","0.010413299918545116","1084","82","4288","0.0","1","218","0"
"21:49:34:736 (H:m:s:ms)","21:49:35:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.015016997172591858","331","65","3933","0.0","1","339","0"
"21:11:25:0 (H:m:s:ms)","21:11:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.063","0.011978324470334778","1074","73","4569","0.0","1","219","0"
"21:49:35:0 (H:m:s:ms)","21:49:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.077","0.015962789233490447","1135","67","3390","0.0","1","340","0"
"21:11:34:736 (H:m:s:ms)","21:11:35:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.010695751164388662","348","85","2285","0.0","1","220","0"
"21:50:55:0 (H:m:s:ms)","21:50:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.091","0.010473802719901868","1070","69","2798","0.0","1","341","0"
"20:36:0:0 (H:m:s:ms)","20:36:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.127","0.022768127754064615","1082","73","3150","0.0","1","100","0"
"21:11:50:0 (H:m:s:ms)","21:11:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.165","0.007208084702149951","1081","73","1139","0.0","1","221","0"
"21:51:20:0 (H:m:s:ms)","21:51:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.008689660757568878","1081","75","1998","0.0","1","342","0"
"20:36:5:0 (H:m:s:ms)","20:36:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.069","0.01729057585434052","1079","78","4810","0.0","1","101","0"
"21:12:10:0 (H:m:s:ms)","21:12:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.019550739243278725","1085","80","3875","0.0","1","222","0"
"21:52:35:0 (H:m:s:ms)","21:52:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.081","0.010094860714336521","1104","100","3979","0.0","1","343","0"
"20:36:10:0 (H:m:s:ms)","20:36:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.067","0.02037470662678148","1095","85","1824","0.0","1","102","0"
"21:12:15:0 (H:m:s:ms)","21:12:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.075","0.031537953296607565","1095","93","3874","0.0","1","223","0"
"21:52:41:52 (H:m:s:ms)","21:52:42:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.015016997172591858","1034","86","1393","0.0","1","344","0"
"20:37:0:0 (H:m:s:ms)","20:37:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.123","0.011889408088351514","1077","69","3747","0.0","1","103","0"
"21:12:31:578 (H:m:s:ms)","21:12:32:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.015663699241331906","493","72","3303","0.0","1","224","0"
"21:53:5:0 (H:m:s:ms)","21:53:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.01092919548958599","1080","78","2220","0.0","1","345","0"
"20:37:20:0 (H:m:s:ms)","20:37:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.015016997172591872","1075","66","4843","0.0","1","104","0"
"21:13:0:0 (H:m:s:ms)","21:13:1:0 (H:m:s:ms)","ACO","AMBULANCE","1","62.129","0.016817336344825556","1083","78","1131","0.0","1","225","0"
