"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"20:56:45:0 (H:m:s:ms)","20:56:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.053","0.03619135881843896","1164","161","4509","0.0","1","163","0"
"21:35:20:0 (H:m:s:ms)","21:35:21:0 (H:m:s:ms)","ACO","GENERIC","1","93.18","0.02539250048248165","1158","154","3707","7347.603319430887","2","284","0"
"20:56:50:0 (H:m:s:ms)","20:56:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.045","0.04381816494676096","1158","151","4205","0.0","1","164","0"
"21:35:56:842 (H:m:s:ms)","21:35:57:0 (H:m:s:ms)","ACO","OPERA","1","93.077","0.03532368911021256","313","156","3871","4156.801063956513","2","285","0"
"20:57:12:631 (H:m:s:ms)","20:57:13:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.03375492048272701","525","157","3473","0.0","1","165","0"
"21:36:0:0 (H:m:s:ms)","21:36:1:0 (H:m:s:ms)","ACO","GENERIC","1","93.195","0.04692768553041712","1153","148","1529","7952.328946547303","2","286","0"
"20:57:40:0 (H:m:s:ms)","20:57:41:0 (H:m:s:ms)","ACO","GENERIC","1","93.146","0.035955663961133436","1155","149","3547","6494.419653366939","2","166","0"
"21:36:44:210 (H:m:s:ms)","21:36:45:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.039924179532467324","944","154","4878","0.0","1","287","0"
"20:58:0:0 (H:m:s:ms)","20:58:1:0 (H:m:s:ms)","ACO","GENERIC","1","93.082","0.025648916619519117","1159","154","2824","5888.052797899918","2","167","0"
"21:37:5:0 (H:m:s:ms)","21:37:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.101","0.027112820231689056","1155","154","4015","0.0","1","288","0"
"20:58:20:0 (H:m:s:ms)","20:58:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.049","0.03898828306207478","1160","154","2247","0.0","1","168","0"
"21:37:15:0 (H:m:s:ms)","21:37:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.042589774463935456","1152","150","4501","0.0","1","289","0"
"20:58:25:0 (H:m:s:ms)","20:58:26:0 (H:m:s:ms)","ACO","GENERIC","1","93.107","0.05430834948398119","1159","158","3694","4470.592836229234","2","169","0"
"20:22:20:0 (H:m:s:ms)","20:22:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.089","0.05077215542313237","1311","154","1197","0.0","1","60","0"
"20:22:50:0 (H:m:s:ms)","20:22:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.091","0.04314775075321685","1166","158","4134","0.0","1","61","0"
"20:23:25:0 (H:m:s:ms)","20:23:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.105","0.04988481143165061","1152","152","3203","0.0","1","62","0"
"20:24:0:0 (H:m:s:ms)","20:24:1:0 (H:m:s:ms)","ACO","GENERIC","1","93.20599999999999","0.029622422122364336","1157","149","1832","8349.213881828191","2","63","0"
"20:24:5:0 (H:m:s:ms)","20:24:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.097","0.05428321763559058","1159","159","4868","0.0","1","64","0"
"20:24:15:0 (H:m:s:ms)","20:24:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.042792638111516394","1158","156","2935","0.0","1","65","0"
"20:24:30:0 (H:m:s:ms)","20:24:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.185","0.034055110730893595","1161","153","3845","0.0","1","66","0"
"20:25:5:0 (H:m:s:ms)","20:25:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.101","0.03702685045100363","1156","156","3595","0.0","1","67","0"
"20:25:20:0 (H:m:s:ms)","20:25:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.049","0.04029273847747423","1157","149","1198","0.0","1","68","0"
"20:26:0:0 (H:m:s:ms)","20:26:1:0 (H:m:s:ms)","ACO","GENERIC","1","93.169","0.02860027581847289","1162","155","3916","9145.997880894925","2","69","0"
"21:37:35:0 (H:m:s:ms)","21:37:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.087","0.023292374765622834","1158","158","2275","0.0","1","290","0"
"20:59:55:0 (H:m:s:ms)","20:59:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.069","0.03564119504983666","1183","182","1265","0.0","1","170","0"
"21:38:25:0 (H:m:s:ms)","21:38:26:0 (H:m:s:ms)","ACO","GENERIC","1","93.14699999999999","0.02515990253121445","1154","152","2675","2737.4153959438236","2","291","0"
"21:0:40:0 (H:m:s:ms)","21:0:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.091","0.048969413639763155","1176","172","4065","0.0","1","171","0"
"21:38:45:0 (H:m:s:ms)","21:38:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.053","0.03619135881843896","1153","152","1421","0.0","1","292","0"
"21:0:45:0 (H:m:s:ms)","21:0:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.115","0.06743815358840183","1159","157","2048","0.0","1","172","0"
"21:38:55:0 (H:m:s:ms)","21:38:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.069","0.02802048165699959","1156","156","4136","0.0","1","293","0"
"21:0:55:0 (H:m:s:ms)","21:0:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.109","0.04525235121164561","1161","160","3061","0.0","1","173","0"
"21:38:55:0 (H:m:s:ms)","21:38:56:0 (H:m:s:ms)","ACO","GENERIC","1","93.20400000000001","0.036669568810415186","1307","151","4596","8349.213881828191","2","294","0"
"21:1:5:0 (H:m:s:ms)","21:1:6:0 (H:m:s:ms)","ACO","GENERIC","1","93.199","0.02083735861249674","1156","155","3750","9145.997880894925","2","174","0"
"21:39:0:0 (H:m:s:ms)","21:39:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.071","0.043929159123601326","1162","157","2396","0.0","1","295","0"
"21:1:30:0 (H:m:s:ms)","21:1:31:0 (H:m:s:ms)","ACO","GENERIC","1","93.29400000000001","0.026919584220242942","1161","155","1967","9264.475480983207","2","175","0"
"21:39:10:0 (H:m:s:ms)","21:39:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.051","0.04506939094329988","1158","153","2742","0.0","1","296","0"
"21:1:50:0 (H:m:s:ms)","21:1:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.091","0.02220060677132696","1157","153","2196","0.0","1","176","0"
"21:39:15:0 (H:m:s:ms)","21:39:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.085","0.055574724797774123","1152","149","1371","0.0","1","297","0"
"21:2:9:473 (H:m:s:ms)","21:2:10:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.02828508288271891","682","150","4071","0.0","1","177","0"
"21:39:30:0 (H:m:s:ms)","21:39:31:0 (H:m:s:ms)","ACO","GENERIC","1","93.12","0.027545014401744526","1155","150","4288","3509.9098854481035","2","298","0"
"21:2:10:0 (H:m:s:ms)","21:2:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.081","0.054253676903558784","1312","156","4589","0.0","1","178","0"
"21:39:45:0 (H:m:s:ms)","21:39:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.115","0.030595932917809734","1154","151","3258","0.0","1","299","0"
"21:2:15:0 (H:m:s:ms)","21:2:16:0 (H:m:s:ms)","ACO","GENERIC","1","93.126","0.06834071884000553","1150","150","1775","5144.844419606162","2","179","0"
"20:26:10:0 (H:m:s:ms)","20:26:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.081","0.04139988006053177","1164","158","1028","0.0","1","70","0"
"20:28:45:0 (H:m:s:ms)","20:28:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.115","0.04760428063443688","1176","176","2278","0.0","1","71","0"
"20:28:55:0 (H:m:s:ms)","20:28:56:0 (H:m:s:ms)","ACO","GENERIC","1","93.104","0.03711891888409022","1163","163","3892","1455.0612600252657","2","72","0"
"20:29:35:0 (H:m:s:ms)","20:29:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.042589774463935456","1155","154","4105","0.0","1","73","0"
"20:30:10:0 (H:m:s:ms)","20:30:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.051","0.05153882032022076","1164","157","1540","0.0","1","74","0"
"20:30:20:0 (H:m:s:ms)","20:30:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.089","0.053986487349396324","1156","149","2102","0.0","1","75","0"
"20:30:55:0 (H:m:s:ms)","20:30:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.109","0.051926268671226385","1155","155","4215","0.0","1","76","0"
"20:31:25:0 (H:m:s:ms)","20:31:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.105","0.04155551850579091","1158","157","3560","0.0","1","77","0"
"20:31:40:0 (H:m:s:ms)","20:31:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.075","0.04527692569068706","1164","155","1070","0.0","1","78","0"
"20:31:40:0 (H:m:s:ms)","20:31:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.089","0.05803397806191349","1314","150","2416","0.0","1","79","0"
"21:3:0:0 (H:m:s:ms)","0","ACO","AMBULANCE","0","0","0","1006","0","651","0","0","180","0"
"21:3:0:0 (H:m:s:ms)","21:3:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.071","0.028943999413364015","1162","156","1051","0.0","1","181","0"
"21:3:25:0 (H:m:s:ms)","21:3:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.045","0.05112946530350405","1161","160","4922","0.0","1","182","0"
"21:3:35:0 (H:m:s:ms)","21:3:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.087","0.040784611752291214","1155","154","4595","0.0","1","183","0"
"21:4:0:0 (H:m:s:ms)","0","ACO","AMBULANCE","0","0","0","1005","0","506","0","0","184","0"
"21:4:10:0 (H:m:s:ms)","21:4:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.051","0.04249182927993987","1158","153","4218","0.0","1","185","0"
"21:4:15:0 (H:m:s:ms)","21:4:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.085","0.05022214007018483","1163","162","1865","0.0","1","186","0"
"21:4:25:0 (H:m:s:ms)","21:4:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.105","0.02901747557746688","1154","152","1129","0.0","1","187","0"
"21:4:45:0 (H:m:s:ms)","21:4:46:0 (H:m:s:ms)","ACO","GENERIC","1","93.13499999999999","0.021988082734201823","1154","154","2233","6685.299550579381","2","188","0"
"21:5:0:0 (H:m:s:ms)","21:5:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.019","0.06359883508769586","1160","151","4775","0.0","1","189","0"
"20:32:0:0 (H:m:s:ms)","20:32:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.019","0.04786884555189689","1157","150","2349","0.0","1","80","0"
"20:32:5:0 (H:m:s:ms)","20:32:6:0 (H:m:s:ms)","ACO","GENERIC","1","93.196","0.05524009075486752","1158","158","4200","8908.051082181657","2","81","0"
"20:32:20:0 (H:m:s:ms)","20:32:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.049","0.044558037785228335","1164","156","2226","0.0","1","82","0"
"20:32:30:0 (H:m:s:ms)","20:32:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.075","0.04008672559003438","1157","150","2785","0.0","1","83","0"
"20:32:45:0 (H:m:s:ms)","20:32:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.053","0.04585758812268433","1160","159","4970","0.0","1","84","0"
"20:33:15:0 (H:m:s:ms)","20:33:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.0344623609317129","1148","148","2142","0.0","1","85","0"
"20:33:15:0 (H:m:s:ms)","20:33:16:0 (H:m:s:ms)","ACO","GENERIC","1","93.113","0.05678788410311498","1300","152","4889","994.7698510633325","2","86","0"
"20:33:30:0 (H:m:s:ms)","20:33:31:0 (H:m:s:ms)","ACO","GENERIC","1","93.278","0.022402062951243397","1154","149","1923","8834.320640008898","2","87","0"
"20:33:35:0 (H:m:s:ms)","20:33:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.087","0.038425451830175594","1152","152","3069","0.0","1","88","0"
"20:34:5:0 (H:m:s:ms)","20:34:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.101","0.03173730038657454","1149","149","4148","0.0","1","89","0"
"21:5:20:0 (H:m:s:ms)","21:5:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.089","0.04305601272524457","1162","157","4005","0.0","1","190","0"
"21:5:35:0 (H:m:s:ms)","21:5:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.030199352113175492","1157","156","2706","0.0","1","191","0"
"21:5:40:0 (H:m:s:ms)","21:5:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.091","0.04690134115385958","1157","150","1271","0.0","1","192","0"
"21:5:50:0 (H:m:s:ms)","21:5:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.045","0.024345712160890966","1157","151","1318","0.0","1","193","0"
"21:6:40:0 (H:m:s:ms)","21:6:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.075","0.03952847075210473","1158","154","3577","0.0","1","194","0"
"21:7:20:0 (H:m:s:ms)","21:7:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.049","0.01834814059968326","1187","180","2953","0.0","1","195","0"
"21:8:0:0 (H:m:s:ms)","21:8:1:0 (H:m:s:ms)","ACO","GENERIC","1","93.199","0.022155078805272947","1171","166","3427","8144.279854119555","2","196","0"
"21:8:15:0 (H:m:s:ms)","21:8:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.04681036078202353","1149","148","1466","0.0","1","197","0"
"21:9:0:0 (H:m:s:ms)","21:9:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.071","0.030949531818402064","1157","151","4169","0.0","1","198","0"
"21:9:22:105 (H:m:s:ms)","21:9:23:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.05935392731754601","1046","152","3971","0.0","1","199","0"
"20:34:25:0 (H:m:s:ms)","20:34:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.045","0.05112946530350405","1161","158","1197","0.0","1","90","0"
"20:34:34:736 (H:m:s:ms)","20:34:35:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.046164165691424675","416","153","2066","0.0","1","91","0"
"20:35:0:0 (H:m:s:ms)","20:35:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.111","0.03321806624950198","1156","150","2403","0.0","1","92","0"
"20:35:50:0 (H:m:s:ms)","20:35:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.045","0.020697476171836413","1156","150","2911","0.0","1","93","0"
"20:37:9:473 (H:m:s:ms)","20:37:10:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.026379523252242666","685","152","3559","0.0","1","94","0"
"20:37:10:0 (H:m:s:ms)","20:37:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.051","0.055217203129798234","1309","150","4740","0.0","1","95","0"
"20:37:22:105 (H:m:s:ms)","20:37:23:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.05244964160725136","1046","151","3128","0.0","1","96","0"
"20:37:31:578 (H:m:s:ms)","20:37:32:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.04032979289153388","578","157","1492","0.0","1","97","0"
"20:37:40:0 (H:m:s:ms)","20:37:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.089","0.04800421853038227","1165","157","2289","0.0","1","98","0"
"20:37:50:0 (H:m:s:ms)","20:37:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.091","0.037702357539819126","1156","149","3557","0.0","1","99","0"
"21:40:20:0 (H:m:s:ms)","21:40:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.049","0.024284123593131007","1188","182","2714","0.0","1","300","0"
"21:40:40:0 (H:m:s:ms)","21:40:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.089","0.03046095876167649","1171","167","4600","0.0","1","301","0"
"21:41:18:947 (H:m:s:ms)","21:41:20:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.047347727266666605","1215","157","4798","0.0","1","302","0"
"21:41:25:0 (H:m:s:ms)","21:41:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.045","0.04847909056719427","1153","152","2439","0.0","1","303","0"
"21:42:9:473 (H:m:s:ms)","21:42:10:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.05310752629499473","686","154","1641","0.0","1","304","0"
"21:42:50:0 (H:m:s:ms)","21:42:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.045","0.030799879549465628","1162","156","3621","0.0","1","305","0"
"21:43:0:0 (H:m:s:ms)","21:43:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.019","0.06436498302802703","1160","155","3116","0.0","1","306","0"
"21:43:31:578 (H:m:s:ms)","21:43:32:0 (H:m:s:ms)","ACO","OPERA","1","93.071","0.03591715011519966","577","156","2077","4238.0799912844395","2","307","0"
"21:43:40:0 (H:m:s:ms)","21:43:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.075","0.04527692569068706","1159","153","1550","0.0","1","308","0"
"21:43:50:0 (H:m:s:ms)","21:43:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.091","0.04992861845690397","1158","154","3513","0.0","1","309","0"
"21:44:5:0 (H:m:s:ms)","21:44:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.097","0.03621779114001472","1158","157","1927","0.0","1","310","0"
"21:44:5:0 (H:m:s:ms)","21:44:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.101","0.07405370090200726","1311","153","3381","0.0","1","311","0"
"21:44:12:631 (H:m:s:ms)","21:44:13:0 (H:m:s:ms)","ACO","OPERA","1","93.071","0.020701307729249937","520","152","3846","4522.911409283336","2","312","0"
"21:44:35:0 (H:m:s:ms)","21:44:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.05411362581693093","1150","148","2997","0.0","1","313","0"
"21:44:55:0 (H:m:s:ms)","21:44:56:0 (H:m:s:ms)","ACO","GENERIC","1","93.105","0.03263266822285308","1154","153","3115","1984.6175265051522","2","314","0"
"21:45:15:0 (H:m:s:ms)","21:45:16:0 (H:m:s:ms)","ACO","GENERIC","1","93.127","0.05154552020808262","1158","158","4968","4470.592836229234","2","315","0"
"21:46:34:736 (H:m:s:ms)","21:46:35:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.05176244122330186","416","152","2669","0.0","1","316","0"
"21:47:45:0 (H:m:s:ms)","21:47:46:0 (H:m:s:ms)","ACO","GENERIC","1","93.207","0.023174971175463997","1150","149","3839","8758.605517617589","2","317","0"
"21:47:55:0 (H:m:s:ms)","21:47:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.109","0.0394713235134288","1153","151","4335","0.0","1","318","0"
"21:48:10:0 (H:m:s:ms)","21:48:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.081","0.04657955900289504","1163","158","3529","0.0","1","319","0"
"21:48:30:0 (H:m:s:ms)","21:48:31:0 (H:m:s:ms)","ACO","GENERIC","1","93.119","0.04418892171894618","1170","163","2092","3279.7776729855","2","320","0"
"21:9:25:0 (H:m:s:ms)","21:9:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.105","0.06627993219239886","1159","156","2392","0.0","1","200","0"
"21:48:45:0 (H:m:s:ms)","21:48:46:0 (H:m:s:ms)","ACO","GENERIC","1","93.12299999999999","0.026221876469001103","1172","170","2427","6546.199651366164","2","321","0"
"21:9:30:0 (H:m:s:ms)","0","ACO","AMBULANCE","0","0","0","1007","0","730","0","0","201","0"
"21:49:0:0 (H:m:s:ms)","21:49:1:0 (H:m:s:ms)","ACO","GENERIC","1","93.214","0.033978186842283334","1196","187","1964","7347.265645431425","2","322","0"
"21:9:30:0 (H:m:s:ms)","21:9:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.185","0.042258112410141276","1168","160","3160","0.0","1","202","0"
"21:49:10:0 (H:m:s:ms)","21:49:11:0 (H:m:s:ms)","ACO","GENERIC","1","93.153","0.04147491553915539","1173","165","4945","7746.398349620776","2","323","0"
"21:9:45:0 (H:m:s:ms)","21:9:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.115","0.03230846337348088","1152","152","4969","0.0","1","203","0"
"21:49:20:0 (H:m:s:ms)","21:49:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.049","0.022567277251657258","1215","208","4407","0.0","1","324","0"
"21:10:5:0 (H:m:s:ms)","21:10:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.097","0.03590969469153847","1148","147","3711","0.0","1","204","0"
"21:49:40:0 (H:m:s:ms)","21:49:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.075","0.049216076867444676","1185","179","1053","0.0","1","325","0"
"21:10:25:0 (H:m:s:ms)","21:10:26:0 (H:m:s:ms)","ACO","GENERIC","1","93.105","0.04149600817573863","1153","153","3202","4514.308388635497","2","205","0"
"21:50:20:0 (H:m:s:ms)","21:50:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.089","0.0364777307754965","1222","214","4548","0.0","1","326","0"
"21:10:30:0 (H:m:s:ms)","21:10:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.075","0.06876876407630492","1160","154","3070","0.0","1","206","0"
"21:50:30:0 (H:m:s:ms)","21:50:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.185","0.03132739848266386","1202","193","2034","0.0","1","327","0"
"21:11:5:0 (H:m:s:ms)","21:11:6:0 (H:m:s:ms)","ACO","GENERIC","1","93.197","0.03687964565018043","1154","154","2080","9105.920118783944","2","207","0"
"21:50:50:0 (H:m:s:ms)","21:50:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.045","0.02954369584747613","1176","170","2298","0.0","1","328","0"
"21:11:31:578 (H:m:s:ms)","21:11:32:0 (H:m:s:ms)","ACO","OPERA","1","93.068","0.022317577283740588","575","153","4108","4596.40321793988","2","208","0"
"21:51:35:0 (H:m:s:ms)","21:51:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.087","0.03672241099675493","1172","172","3129","0.0","1","329","0"
"21:12:15:0 (H:m:s:ms)","21:12:16:0 (H:m:s:ms)","ACO","GENERIC","1","93.106","0.025988976979059334","1151","149","2869","679.6587729353865","2","209","0"
"21:51:55:0 (H:m:s:ms)","21:51:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.069","0.03783991821384981","1160","159","1555","0.0","1","330","0"
"21:12:34:736 (H:m:s:ms)","21:12:35:0 (H:m:s:ms)","ACO","OPERA","1","93.075","0.02812362431870382","416","152","3867","4386.562576415094","2","210","0"
"21:52:20:0 (H:m:s:ms)","21:52:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.049","0.0297200581487741","1158","155","3916","0.0","1","331","0"
"21:12:35:0 (H:m:s:ms)","21:12:36:0 (H:m:s:ms)","ACO","GENERIC","1","93.112","0.046450541651485204","1307","154","3136","1762.3001981758546","2","211","0"
"21:52:25:0 (H:m:s:ms)","21:52:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.045","0.059884267873420764","1157","155","3922","0.0","1","332","0"
"21:12:50:0 (H:m:s:ms)","21:12:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.091","0.050117146717084074","1152","147","1278","0.0","1","212","0"
"21:52:35:0 (H:m:s:ms)","21:52:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.045873235480608565","1152","151","4045","0.0","1","333","0"
"21:13:0:0 (H:m:s:ms)","21:13:1:0 (H:m:s:ms)","ACO","GENERIC","1","93.082","0.024120753588077394","1158","152","1446","5688.4017617550635","2","213","0"
"21:53:22:105 (H:m:s:ms)","21:53:23:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.046910282864525074","1046","152","3114","0.0","1","334","0"
"21:13:3:157 (H:m:s:ms)","21:13:4:0 (H:m:s:ms)","ACO","OPERA","1","93.084","0.030687740419859725","993","151","4780","4189.531367689173","2","214","0"
"21:54:0:0 (H:m:s:ms)","21:54:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.019","0.04954619124899327","1158","155","3296","0.0","1","335","0"
"21:13:55:0 (H:m:s:ms)","21:13:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.069","0.02907492861423563","1160","159","2125","0.0","1","215","0"
"21:55:5:0 (H:m:s:ms)","21:55:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.097","0.036590830666833586","1156","155","4128","0.0","1","336","0"
"21:14:20:0 (H:m:s:ms)","21:14:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.089","0.041989490160641595","1158","155","2956","0.0","1","216","0"
"21:56:45:0 (H:m:s:ms)","21:56:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.115","0.03076004804215292","1157","157","2285","0.0","1","337","0"
"21:14:30:0 (H:m:s:ms)","21:14:31:0 (H:m:s:ms)","ACO","GENERIC","1","93.3","0.027548024435661296","1154","150","2786","8338.76227267202","2","217","0"
"21:57:0:0 (H:m:s:ms)","21:57:1:0 (H:m:s:ms)","ACO","GENERIC","1","93.167","0.020941357402278697","1152","149","3657","9105.920118783944","2","338","0"
"21:15:0:0 (H:m:s:ms)","21:15:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.111","0.05308887577615345","1160","155","1179","0.0","1","218","0"
"21:15:6:315 (H:m:s:ms)","21:15:7:0 (H:m:s:ms)","ACO","OPERA","1","93.068","0.038242512952988465","846","162","2322","4596.40321793988","2","219","0"
"21:15:55:0 (H:m:s:ms)","21:15:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.109","0.039234074281521626","1151","150","2540","0.0","1","220","0"
"20:38:0:0 (H:m:s:ms)","20:38:1:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.034768363511095364","1166","153","1803","0.0","1","100","0"
"21:16:0:0 (H:m:s:ms)","21:16:1:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.04814157664059743","1158","152","3375","0.0","1","221","0"
"20:38:3:157 (H:m:s:ms)","20:38:4:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.06260519643052927","996","153","1990","0.0","1","101","0"
"21:16:10:0 (H:m:s:ms)","21:16:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.051","0.056902084515615244","1163","157","2402","0.0","1","222","0"
"20:38:20:0 (H:m:s:ms)","20:38:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.049","0.03401494325154649","1162","156","3398","0.0","1","102","0"
"21:16:40:0 (H:m:s:ms)","21:16:41:0 (H:m:s:ms)","ACO","GENERIC","1","93.146","0.026843031974805816","1159","150","3340","6494.419653366939","2","223","0"
"20:38:45:0 (H:m:s:ms)","20:38:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.115","0.04796193513842224","1151","150","2301","0.0","1","103","0"
"21:16:45:0 (H:m:s:ms)","21:16:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.115","0.04054953385141162","1151","150","4096","0.0","1","224","0"
"20:38:55:0 (H:m:s:ms)","20:38:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.069","0.033807847040915606","1153","152","2156","0.0","1","104","0"
"21:17:35:0 (H:m:s:ms)","21:17:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.087","0.02438479148066591","1154","152","1837","0.0","1","225","0"
"20:39:10:0 (H:m:s:ms)","20:39:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.081","0.03269974515739033","1158","153","2404","0.0","1","105","0"
"21:18:30:0 (H:m:s:ms)","0","ACO","AMBULANCE","0","0","0","1006","0","887","0","0","226","0"
"20:39:20:0 (H:m:s:ms)","20:39:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.089","0.03194506062700601","1165","158","3689","0.0","1","106","0"
"21:18:45:0 (H:m:s:ms)","21:18:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.053","0.031095538404738325","1152","151","4586","0.0","1","227","0"
