"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"20:22:20:0 (H:m:s:ms)","20:22:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.159","0.035464040893209266","1012","0","1134","2770.202519109417","5","54","0"
"20:22:50:0 (H:m:s:ms)","20:22:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15699999999998","0.020568603379723972","1010","0","1314","2770.202519109417","5","55","0"
"20:23:0:0 (H:m:s:ms)","20:23:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.02799191615565237","1012","1","1541","2770.202519109417","5","56","0"
"20:23:30:0 (H:m:s:ms)","20:23:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.171","0.028244163799196382","1012","0","1714","2770.202519109417","5","57","0"
"20:23:45:0 (H:m:s:ms)","20:23:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.151","0.031225240568242916","1002","1","1329","2770.202519109417","5","58","0"
"20:24:5:0 (H:m:s:ms)","20:24:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.187","0.024407637022000734","1001","0","2941","2770.202519109417","5","59","0"
"21:37:15:0 (H:m:s:ms)","21:37:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.304","0.04236656481736176","1003","0","2121","6803.849591904017","5","280","0"
"20:56:25:0 (H:m:s:ms)","20:56:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.123","0.03351017810784973","1002","1","4055","2770.202519109417","5","160","0"
"21:37:30:0 (H:m:s:ms)","21:37:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.129","0.024171349528631463","1018","0","4922","2770.202519109417","5","281","0"
"20:56:30:0 (H:m:s:ms)","20:56:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.232","0.04038503684066542","1008","0","3906","6803.849591904017","5","161","0"
"21:38:5:0 (H:m:s:ms)","21:38:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.155","0.03558241005438799","1005","0","4144","2770.202519109417","5","282","0"
"20:56:35:0 (H:m:s:ms)","20:56:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.131","0.034503465295866","1002","0","2150","2770.202519109417","5","162","0"
"21:38:20:0 (H:m:s:ms)","21:38:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.159","0.023255230057805817","1010","0","4016","2770.202519109417","5","283","0"
"20:56:55:0 (H:m:s:ms)","20:56:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.12099999999998","0.026669700646445506","1001","0","1232","2770.202519109417","5","163","0"
"21:38:35:0 (H:m:s:ms)","21:38:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.131","0.0352271745272193","1000","0","3343","2770.202519109417","5","284","0"
"20:58:5:0 (H:m:s:ms)","20:58:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.155","0.037679929656543196","1004","1","4666","2770.202519109417","5","164","0"
"21:38:47:368 (H:m:s:ms)","21:38:48:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.079","0.03100503929005802","631","0","1034","2770.202519109417","5","285","0"
"20:59:10:0 (H:m:s:ms)","20:59:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15699999999998","0.028262321164436385","1008","0","3338","2770.202519109417","5","165","0"
"21:39:0:0 (H:m:s:ms)","21:39:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.03564553610751774","1009","0","2297","2770.202519109417","5","286","0"
"20:59:20:0 (H:m:s:ms)","20:59:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.127","0.021122249486362224","1008","0","4509","2770.202519109417","5","166","0"
"21:39:5:0 (H:m:s:ms)","21:39:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.29000000000002","0.04628265403637728","1000","0","4990","6803.849591904017","5","287","0"
"20:59:30:0 (H:m:s:ms)","20:59:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.171","0.03418833263374913","1013","1","3999","2770.202519109417","5","167","0"
"21:39:50:0 (H:m:s:ms)","21:39:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15699999999998","0.02875937670113103","1011","0","1973","2770.202519109417","5","288","0"
"21:0:45:0 (H:m:s:ms)","21:0:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.151","0.024164646245912576","1002","0","2753","2770.202519109417","5","168","0"
"21:40:0:0 (H:m:s:ms)","21:40:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.129","0.03773184200078832","1216","1","2118","2770.202519109417","5","289","0"
"21:0:50:0 (H:m:s:ms)","21:0:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.26","0.04107437206065222","1022","0","3888","6803.849591904017","5","169","0"
"20:24:15:0 (H:m:s:ms)","20:24:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.201","0.03476437263694126","1001","0","2220","2770.202519109417","5","60","0"
"20:24:40:0 (H:m:s:ms)","20:24:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.087","0.031560081557642304","1020","1","2445","2770.202519109417","5","61","0"
"20:25:0:0 (H:m:s:ms)","20:25:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.099","0.024546763568268733","1017","0","1171","2770.202519109417","5","62","0"
"20:26:0:0 (H:m:s:ms)","20:26:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.129","0.027092000969978654","1014","1","4581","2770.202519109417","5","63","0"
"20:26:15:0 (H:m:s:ms)","20:26:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.12099999999998","0.029891455791690294","1000","0","3525","2770.202519109417","5","64","0"
"20:26:35:0 (H:m:s:ms)","20:26:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14499999999998","0.025420335032772575","1002","1","2850","2770.202519109417","5","65","0"
"20:26:40:0 (H:m:s:ms)","20:26:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.33","0.039361229708207275","1017","0","2459","6803.849591904017","5","66","0"
"20:27:10:0 (H:m:s:ms)","20:27:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15699999999998","0.032870291376185495","1034","0","2207","2770.202519109417","5","67","0"
"20:27:34:736 (H:m:s:ms)","20:27:35:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.072","0.037204316344765294","264","1","2115","2770.202519109417","5","68","0"
"20:28:5:0 (H:m:s:ms)","20:28:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.155","0.03167247683609501","1001","0","4971","2770.202519109417","5","69","0"
"21:40:30:0 (H:m:s:ms)","21:40:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.171","0.02349591912104729","1024","0","2259","2770.202519109417","5","290","0"
"21:0:55:0 (H:m:s:ms)","21:0:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.147","0.04985347262945982","1002","0","4146","2770.202519109417","5","170","0"
"21:40:40:0 (H:m:s:ms)","21:40:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.087","0.035549580201913004","1030","0","4613","2770.202519109417","5","291","0"
"21:1:0:0 (H:m:s:ms)","21:1:1:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","186.236","0.05366957627556539","1017","0","1164","6803.849591904017","5","171","0"
"21:42:50:0 (H:m:s:ms)","21:42:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.030058670855757263","1039","0","4967","2770.202519109417","5","292","0"
"21:1:5:0 (H:m:s:ms)","21:1:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.187","0.05314265841591727","1000","0","3654","2770.202519109417","5","172","0"
"21:42:55:0 (H:m:s:ms)","21:42:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.224","0.0384218137598973","1006","0","1895","6803.849591904017","5","293","0"
"21:1:30:0 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","1009","0","721","0","0","173","0"
"21:42:55:0 (H:m:s:ms)","21:42:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.252","0.04857408593535382","1006","0","4320","2791.7892484432464","5","294","0"
"21:1:45:0 (H:m:s:ms)","21:1:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.03466390984164993","1002","0","3180","2770.202519109417","5","174","0"
"21:43:6:315 (H:m:s:ms)","21:43:7:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.079","0.023719913483203237","684","0","3819","2770.202519109417","5","295","0"
"21:2:0:0 (H:m:s:ms)","21:2:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.03554280050527071","1011","0","3075","2770.202519109417","5","175","0"
"21:43:25:0 (H:m:s:ms)","21:43:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.123","0.036546384622880464","1001","0","1873","2770.202519109417","5","296","0"
"21:3:15:0 (H:m:s:ms)","21:3:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.12099999999998","0.03548741182652095","1001","0","4175","2770.202519109417","5","176","0"
"21:43:35:0 (H:m:s:ms)","21:43:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14499999999998","0.03209334117609312","1004","0","3969","2770.202519109417","5","297","0"
"21:3:40:0 (H:m:s:ms)","21:3:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.087","0.03870559398888573","1008","0","1207","2770.202519109417","5","177","0"
"21:44:5:0 (H:m:s:ms)","21:44:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.187","0.0278289500745587","1005","0","4390","2770.202519109417","5","298","0"
"21:4:34:736 (H:m:s:ms)","21:4:35:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.079","0.02394316441460678","264","0","4686","2770.202519109417","5","178","0"
"21:44:25:0 (H:m:s:ms)","21:44:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.123","0.03152168047835564","1001","0","3362","2770.202519109417","5","299","0"
"21:4:40:0 (H:m:s:ms)","21:4:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.227","0.02440787452981562","1008","0","1668","2770.202519109417","5","179","0"
"20:28:10:0 (H:m:s:ms)","20:28:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.27800000000002","0.04268288674663834","1016","1","3003","6803.849591904017","5","70","0"
"20:28:30:0 (H:m:s:ms)","20:28:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.129","0.019250373828461956","1023","0","3936","2770.202519109417","5","71","0"
"20:28:45:0 (H:m:s:ms)","20:28:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.03347415505514856","1001","0","1873","2770.202519109417","5","72","0"
"20:29:20:0 (H:m:s:ms)","20:29:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.159","0.029732219762967336","1008","0","4851","2770.202519109417","5","73","0"
"20:29:35:0 (H:m:s:ms)","20:29:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.131","0.0309369017223738","1001","0","1480","2770.202519109417","5","74","0"
"20:29:50:0 (H:m:s:ms)","20:29:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.02560195176298654","1035","1","2460","2770.202519109417","5","75","0"
"20:30:20:0 (H:m:s:ms)","20:30:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.127","0.027370963394310083","1019","0","1032","2770.202519109417","5","76","0"
"20:30:25:0 (H:m:s:ms)","20:30:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.226","0.04486617820361197","1001","0","1334","6803.849591904017","5","77","0"
"20:31:5:0 (H:m:s:ms)","20:31:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.187","0.03505222198795347","1003","1","4693","2770.202519109417","5","78","0"
"20:31:12:631 (H:m:s:ms)","20:31:13:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.072","0.03465062947455795","369","0","2889","2770.202519109417","5","79","0"
"21:4:55:0 (H:m:s:ms)","21:4:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.12099999999998","0.03400420060588466","1000","0","2335","2770.202519109417","5","180","0"
"21:5:5:0 (H:m:s:ms)","21:5:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.155","0.031239555710442814","1001","0","3659","2770.202519109417","5","181","0"
"21:5:10:0 (H:m:s:ms)","21:5:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.27800000000002","0.04039036100724811","1010","1","4818","6803.849591904017","5","182","0"
"21:5:20:0 (H:m:s:ms)","21:5:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.159","0.026905357464839758","1006","0","1041","2770.202519109417","5","183","0"
"21:5:35:0 (H:m:s:ms)","21:5:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14499999999998","0.024158291210129558","1001","0","1154","2770.202519109417","5","184","0"
"21:6:0:0 (H:m:s:ms)","21:6:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.099","0.03125595014701022","1007","0","3325","2770.202519109417","5","185","0"
"21:6:15:0 (H:m:s:ms)","21:6:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.201","0.039011899329974856","1002","0","2659","2770.202519109417","5","186","0"
"21:7:20:0 (H:m:s:ms)","21:7:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.127","0.03080513538833726","1019","1","3984","2770.202519109417","5","187","0"
"21:7:31:578 (H:m:s:ms)","21:7:32:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.079","0.03336796016070913","421","0","4960","2770.202519109417","5","188","0"
"21:7:35:0 (H:m:s:ms)","21:7:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.234","0.037246807361946674","1000","0","2349","6803.849591904017","5","189","0"
"20:32:25:0 (H:m:s:ms)","20:32:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.123","0.03254338777991662","1001","0","4750","2770.202519109417","5","80","0"
"20:32:40:0 (H:m:s:ms)","20:32:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.227","0.028324564522082464","1019","0","2918","2770.202519109417","5","81","0"
"20:32:45:0 (H:m:s:ms)","20:32:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25400000000002","0.039410518884179326","1001","0","1934","6803.849591904017","5","82","0"
"20:33:15:0 (H:m:s:ms)","20:33:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.201","0.029703758223771443","1001","1","4043","2770.202519109417","5","83","0"
"20:33:45:0 (H:m:s:ms)","20:33:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.0307700103898738","1002","1","1292","2770.202519109417","5","84","0"
"20:33:55:0 (H:m:s:ms)","20:33:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.147","0.037016735920701864","1003","1","1822","2770.202519109417","5","85","0"
"20:34:0:0 (H:m:s:ms)","20:34:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.252","0.04829026744196769","1014","0","4540","6803.849591904017","5","86","0"
"20:34:10:0 (H:m:s:ms)","20:34:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15699999999998","0.02904523470880365","1016","0","2603","2770.202519109417","5","87","0"
"20:34:40:0 (H:m:s:ms)","20:34:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.087","0.03440268746382752","1011","0","3981","2770.202519109417","5","88","0"
"20:34:55:0 (H:m:s:ms)","20:34:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.12099999999998","0.02852223345680436","1000","0","4928","2770.202519109417","5","89","0"
"21:7:50:0 (H:m:s:ms)","21:7:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15699999999998","0.03331731706730057","1014","0","1046","2770.202519109417","5","190","0"
"21:8:30:0 (H:m:s:ms)","21:8:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.129","0.032005903055607285","1023","0","2026","2770.202519109417","5","191","0"
"21:8:45:0 (H:m:s:ms)","21:8:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.03305104494976305","1002","0","4531","2770.202519109417","5","192","0"
"21:9:12:631 (H:m:s:ms)","21:9:13:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.079","0.030856056696662845","369","1","2276","2770.202519109417","5","193","0"
"21:9:25:0 (H:m:s:ms)","21:9:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.0324797612173291","1001","0","1256","2770.202519109417","5","194","0"
"21:9:30:0 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","1014","0","576","0","0","195","0"
"21:9:50:0 (H:m:s:ms)","21:9:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.030345498236594513","1018","0","2647","2770.202519109417","5","196","0"
"21:10:0:0 (H:m:s:ms)","21:10:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.129","0.031967723473750535","1024","0","2253","2770.202519109417","5","197","0"
"21:10:5:0 (H:m:s:ms)","21:10:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.29000000000002","0.04410984402799763","1003","0","1989","6803.849591904017","5","198","0"
"21:11:10:0 (H:m:s:ms)","21:11:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15699999999998","0.028409408121283786","1005","0","1143","2770.202519109417","5","199","0"
"20:35:5:0 (H:m:s:ms)","20:35:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.155","0.03115361957186951","1001","0","2516","2770.202519109417","5","90","0"
"20:36:0:0 (H:m:s:ms)","20:36:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.129","0.03136995718673606","1007","0","3811","2770.202519109417","5","91","0"
"20:36:30:0 (H:m:s:ms)","20:36:31:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","155.10999999999999","0.04081028747591143","1011","1","1326","2770.202519109417","5","92","0"
"20:37:0:0 (H:m:s:ms)","20:37:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.072","0.03653323645052194","1012","1","1234","2770.202519109417","5","93","0"
"20:37:0:0 (H:m:s:ms)","20:37:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.202","0.04426064669088907","1012","0","4301","6803.849591904017","5","94","0"
"20:37:15:0 (H:m:s:ms)","20:37:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.12099999999998","0.02233601106849214","1002","0","2443","2770.202519109417","5","95","0"
"20:37:20:0 (H:m:s:ms)","20:37:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.23000000000002","0.03727612686219522","1008","1","4894","6803.849591904017","5","96","0"
"20:37:35:0 (H:m:s:ms)","20:37:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.131","0.03810398094644165","1001","0","2390","2770.202519109417","5","97","0"
"20:38:25:0 (H:m:s:ms)","20:38:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.123","0.031209845218317926","1001","1","3220","2770.202519109417","5","98","0"
"20:38:30:0 (H:m:s:ms)","20:38:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.274","0.04311230068554641","1013","0","2944","6803.849591904017","5","99","0"
"21:44:40:0 (H:m:s:ms)","21:44:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.227","0.03147129583804655","1032","0","3762","2770.202519109417","5","300","0"
"21:46:10:0 (H:m:s:ms)","21:46:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.175","0.029593832451917438","1021","1","3620","2770.202519109417","5","301","0"
"21:46:12:631 (H:m:s:ms)","21:46:13:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.18200000000002","0.0393763349571801","368","0","1830","6803.849591904017","5","302","0"
"21:46:20:0 (H:m:s:ms)","21:46:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.127","0.02947550181598257","1038","0","1981","2770.202519109417","5","303","0"
"21:46:31:578 (H:m:s:ms)","21:46:32:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.079","0.03704347418281242","422","0","1720","2770.202519109417","5","304","0"
"21:47:0:0 (H:m:s:ms)","21:47:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.03272679297466355","1036","0","1867","2770.202519109417","5","305","0"
"21:47:5:0 (H:m:s:ms)","21:47:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.258","0.04634578310415643","1004","0","2456","6803.849591904017","5","306","0"
"21:47:25:0 (H:m:s:ms)","21:47:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.123","0.02612757172003217","1001","0","2206","2770.202519109417","5","307","0"
"21:47:45:0 (H:m:s:ms)","21:47:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.034623543282513214","1005","0","3641","2770.202519109417","5","308","0"
"21:48:0:0 (H:m:s:ms)","21:48:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.129","0.028214967056474062","1045","0","1562","2770.202519109417","5","309","0"
"21:48:10:0 (H:m:s:ms)","21:48:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15699999999998","0.03405840004279402","1038","0","3626","2770.202519109417","5","310","0"
"21:48:15:0 (H:m:s:ms)","21:48:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.224","0.0408718461671157","1005","0","2959","6803.849591904017","5","311","0"
"21:48:45:0 (H:m:s:ms)","21:48:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.151","0.021535730215977718","1007","2","1589","2770.202519109417","5","312","0"
"21:49:0:0 (H:m:s:ms)","21:49:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.099","0.03817013124530676","1034","1","1430","2770.202519109417","5","313","0"
"21:49:15:0 (H:m:s:ms)","21:49:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.201","0.027856281156482508","1001","0","2879","2770.202519109417","5","314","0"
"21:49:30:0 (H:m:s:ms)","21:49:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.129","0.025799469068389768","1024","0","3587","2770.202519109417","5","315","0"
"21:50:5:0 (H:m:s:ms)","21:50:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.155","0.03331608230922936","1007","1","4363","2770.202519109417","5","316","0"
"21:50:20:0 (H:m:s:ms)","21:50:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.127","0.03699496742632865","1028","0","2167","2770.202519109417","5","317","0"
"21:50:30:0 (H:m:s:ms)","21:50:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.171","0.019720325934624753","1030","0","1335","2770.202519109417","5","318","0"
"21:50:55:0 (H:m:s:ms)","21:50:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.147","0.03484127745846063","1004","0","3800","2770.202519109417","5","319","0"
"21:51:50:0 (H:m:s:ms)","21:51:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.027757262116327033","1029","0","3492","2770.202519109417","5","320","0"
"21:11:10:0 (H:m:s:ms)","21:11:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.27800000000002","0.0395692062288684","1004","0","2869","6803.849591904017","5","200","0"
"21:52:35:0 (H:m:s:ms)","21:52:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.131","0.03328738052473919","1003","1","2028","2770.202519109417","5","321","0"
"21:11:20:0 (H:m:s:ms)","21:11:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.159","0.027529945722006535","1006","0","3687","2770.202519109417","5","201","0"
"21:54:20:0 (H:m:s:ms)","21:54:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.159","0.0244038742328298","1016","0","1418","2770.202519109417","5","322","0"
"21:11:30:0 (H:m:s:ms)","21:11:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.171","0.03156216816032316","1007","0","4622","2770.202519109417","5","202","0"
"21:54:45:0 (H:m:s:ms)","21:54:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.03868236932484227","1004","0","4882","2770.202519109417","5","323","0"
"21:11:45:0 (H:m:s:ms)","21:11:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.03143505523734256","1001","0","2782","2770.202519109417","5","203","0"
"21:54:55:0 (H:m:s:ms)","21:54:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.12099999999998","0.03420202023573232","1006","0","4633","2770.202519109417","5","324","0"
"21:12:6:315 (H:m:s:ms)","21:12:7:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.079","0.03581712919607051","685","0","4680","2770.202519109417","5","204","0"
"21:55:5:0 (H:m:s:ms)","21:55:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.189","0.03448931987289353","1007","0","3039","2770.202519109417","5","325","0"
"21:12:25:0 (H:m:s:ms)","21:12:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.123","0.030585007466812832","1002","0","1438","2770.202519109417","5","205","0"
"21:55:10:0 (H:m:s:ms)","21:55:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.27800000000002","0.04768453287648098","1016","0","4205","6803.849591904017","5","326","0"
"21:12:55:0 (H:m:s:ms)","21:12:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.147","0.02398229844276475","1002","0","3948","2770.202519109417","5","206","0"
"21:56:20:0 (H:m:s:ms)","21:56:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.159","0.025472484196015298","1020","0","3830","2770.202519109417","5","327","0"
"21:13:0:0 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","1023","0","1011","0","0","207","0"
"21:57:0:0 (H:m:s:ms)","21:57:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.030424304761428596","1020","1","4277","2770.202519109417","5","328","0"
"21:13:5:0 (H:m:s:ms)","21:13:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.155","0.03550770756740438","1001","0","2756","2770.202519109417","5","208","0"
"21:13:35:0 (H:m:s:ms)","21:13:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14499999999998","0.026490872486736733","1000","0","1377","2770.202519109417","5","209","0"
"21:13:40:0 (H:m:s:ms)","21:13:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.19","0.03810648892242976","1011","0","2667","6803.849591904017","5","210","0"
"21:13:40:0 (H:m:s:ms)","21:13:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.332","0.049180092627813726","1012","0","2210","2791.7892484432464","5","211","0"
"21:13:45:0 (H:m:s:ms)","21:13:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.151","0.058804482443994645","1000","0","3429","2770.202519109417","5","212","0"
"21:14:15:0 (H:m:s:ms)","21:14:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.12099999999998","0.029271434929013986","1003","0","1550","2770.202519109417","5","213","0"
"21:14:44:210 (H:m:s:ms)","21:14:45:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.079","0.03299193484331942","790","0","1414","2770.202519109417","5","214","0"
"21:15:0:0 (H:m:s:ms)","21:15:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.099","0.028180130855650538","1017","0","4838","2770.202519109417","5","215","0"
"21:15:35:0 (H:m:s:ms)","21:15:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14499999999998","0.025582864974906524","1000","0","4929","2770.202519109417","5","216","0"
"21:15:55:0 (H:m:s:ms)","21:15:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.12099999999998","0.03143559246407205","1002","1","2712","2770.202519109417","5","217","0"
"21:16:10:0 (H:m:s:ms)","21:16:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.175","0.03999484816566812","1009","0","4432","2770.202519109417","5","218","0"
