"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"20:22:0:0 (H:m:s:ms)","20:22:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.03394813295105509","1021","0","2316","2693.5696120071066","5","54","0"
"20:23:15:0 (H:m:s:ms)","20:23:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.19","0.026857724553734037","1000","0","3192","2693.5696120071066","5","55","0"
"20:23:25:0 (H:m:s:ms)","20:23:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.118","0.02326955606132689","1001","1","4638","2693.5696120071066","5","56","0"
"20:23:45:0 (H:m:s:ms)","20:23:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13","0.02989162339547621","1002","0","4622","2693.5696120071066","5","57","0"
"20:24:20:0 (H:m:s:ms)","20:24:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13400000000001","0.029023633778510794","1012","0","4641","2693.5696120071066","5","58","0"
"20:24:35:0 (H:m:s:ms)","20:24:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.031171868031496276","1000","0","1296","2693.5696120071066","5","59","0"
"21:35:10:0 (H:m:s:ms)","21:35:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.02148476938607744","1017","0","1428","2693.5696120071066","5","280","0"
"20:58:15:0 (H:m:s:ms)","20:58:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.297","0.035536651120142086","1002","0","3419","7252.083547714014","5","160","0"
"21:35:25:0 (H:m:s:ms)","21:35:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.118","0.03125414033957529","1002","0","1789","2693.5696120071066","5","281","0"
"20:58:20:0 (H:m:s:ms)","20:58:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13400000000001","0.03754637964833117","1024","0","4221","2693.5696120071066","5","161","0"
"21:36:35:0 (H:m:s:ms)","21:36:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.18","0.02745298554164716","1003","0","2927","2693.5696120071066","5","282","0"
"20:59:0:0 (H:m:s:ms)","20:59:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13","0.03253080184565648","1006","0","1173","2693.5696120071066","5","162","0"
"21:36:40:0 (H:m:s:ms)","21:36:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.261","0.04170699723558691","1011","0","4194","7252.083547714014","5","283","0"
"20:59:0:0 (H:m:s:ms)","20:59:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.213","0.046458188674359656","1006","0","1650","7252.083547714014","5","163","0"
"21:37:15:0 (H:m:s:ms)","21:37:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.144","0.03244347838357172","1001","0","1854","2693.5696120071066","5","284","0"
"20:59:40:0 (H:m:s:ms)","20:59:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.154","0.027644407413617674","1015","0","4722","2693.5696120071066","5","164","0"
"21:37:50:0 (H:m:s:ms)","21:37:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.148","0.02713391411459743","1009","0","2430","2693.5696120071066","5","285","0"
"20:59:45:0 (H:m:s:ms)","20:59:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.293","0.04078240619490841","1005","0","3571","7252.083547714014","5","165","0"
"21:39:0:0 (H:m:s:ms)","21:39:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.128","0.023912421824304066","1016","0","1518","2693.5696120071066","5","286","0"
"21:0:0:0 (H:m:s:ms)","21:0:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.094","0.03278908539267241","1138","0","3085","2693.5696120071066","5","166","0"
"21:39:5:0 (H:m:s:ms)","21:39:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.283","0.03918786836496543","1001","0","4389","7252.083547714014","5","287","0"
"21:0:25:0 (H:m:s:ms)","21:0:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.118","0.022308050448854384","1003","0","2345","2693.5696120071066","5","167","0"
"21:39:15:0 (H:m:s:ms)","21:39:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.19","0.02331246027336369","1001","0","1977","2693.5696120071066","5","288","0"
"21:0:45:0 (H:m:s:ms)","21:0:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13","0.026901528624009786","1007","0","2080","2693.5696120071066","5","168","0"
"21:39:20:0 (H:m:s:ms)","21:39:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.265","0.04174480888534275","1006","0","1099","7252.083547714014","5","289","0"
"21:1:20:0 (H:m:s:ms)","21:1:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15800000000002","0.03267182191232599","1013","0","2583","2693.5696120071066","5","169","0"
"20:24:50:0 (H:m:s:ms)","20:24:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.148","0.03467653539926784","1014","0","4603","2693.5696120071066","5","60","0"
"20:25:5:0 (H:m:s:ms)","20:25:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.176","0.03429415951839239","1000","0","3639","2693.5696120071066","5","61","0"
"20:25:30:0 (H:m:s:ms)","20:25:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.152","0.03153359203601066","1012","0","1141","2693.5696120071066","5","62","0"
"20:25:55:0 (H:m:s:ms)","20:25:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.182","0.030007512622078347","1001","0","1152","2693.5696120071066","5","63","0"
"20:26:50:0 (H:m:s:ms)","20:26:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.11599999999999","0.03212471634758453","1019","1","4253","2693.5696120071066","5","64","0"
"20:27:0:0 (H:m:s:ms)","20:27:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13","0.030843726505018855","1018","0","3678","2693.5696120071066","5","65","0"
"20:27:15:0 (H:m:s:ms)","20:27:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.144","0.032813091485010756","1001","0","2801","2693.5696120071066","5","66","0"
"20:27:40:0 (H:m:s:ms)","20:27:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.154","0.03225457915158894","1013","0","2163","2693.5696120071066","5","67","0"
"20:27:55:0 (H:m:s:ms)","20:27:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.164","0.03319299004648692","1001","0","1272","2693.5696120071066","5","68","0"
"20:29:5:0 (H:m:s:ms)","20:29:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.11599999999999","0.03378092845404755","1001","1","1595","2693.5696120071066","5","69","0"
"21:39:25:0 (H:m:s:ms)","21:39:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.154","0.04456817107529866","1001","0","4025","2693.5696120071066","5","290","0"
"21:1:50:0 (H:m:s:ms)","21:1:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.148","0.03449968088789448","1009","0","2235","2693.5696120071066","5","170","0"
"21:40:34:736 (H:m:s:ms)","21:40:35:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.07999999999998","0.030716226524734817","267","0","4672","2693.5696120071066","5","291","0"
"21:2:30:0 (H:m:s:ms)","21:2:31:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","155.097","0.05448092348868479","1012","0","1256","2693.5696120071066","5","171","0"
"21:40:45:0 (H:m:s:ms)","21:40:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13","0.0321909927847251","1000","0","4636","2693.5696120071066","5","292","0"
"21:2:30:0 (H:m:s:ms)","21:2:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.305","0.06190265744610934","1012","0","3220","7252.083547714014","5","172","0"
"21:40:45:0 (H:m:s:ms)","21:40:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.293","0.042488099170569296","1000","0","2694","7252.083547714014","5","293","0"
"21:2:35:0 (H:m:s:ms)","21:2:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.28300000000002","0.066504113118314","1000","0","3754","3033.0575322847385","5","173","0"
"21:41:0:0 (H:m:s:ms)","21:41:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.022458389981923888","1020","0","1982","2693.5696120071066","5","294","0"
"21:2:44:210 (H:m:s:ms)","21:2:45:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.074","0.027021475325402142","789","0","4002","2693.5696120071066","5","174","0"
"21:41:10:0 (H:m:s:ms)","21:41:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.152","0.02608963021896609","1013","0","4568","2693.5696120071066","5","295","0"
"21:3:5:0 (H:m:s:ms)","21:3:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.11599999999999","0.02342196153545029","1001","0","1797","2693.5696120071066","5","175","0"
"21:41:20:0 (H:m:s:ms)","21:41:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13400000000001","0.02485617606572735","1009","0","2791","2693.5696120071066","5","296","0"
"21:3:30:0 (H:m:s:ms)","21:3:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.152","0.028813209579217493","1012","0","4593","2693.5696120071066","5","176","0"
"21:41:44:210 (H:m:s:ms)","21:41:45:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.07999999999998","0.023466560220518407","791","0","4578","2693.5696120071066","5","297","0"
"21:3:35:0 (H:m:s:ms)","21:3:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.213","0.04185443690799063","1003","0","4725","7252.083547714014","5","177","0"
"21:41:50:0 (H:m:s:ms)","21:41:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.11599999999999","0.030118044713293664","1014","0","4240","2693.5696120071066","5","298","0"
"21:3:40:0 (H:m:s:ms)","21:3:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.192","0.03779147291406081","1024","0","4297","2693.5696120071066","5","178","0"
"21:43:0:0 (H:m:s:ms)","21:43:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.094","0.028158032981319216","1016","0","3336","2693.5696120071066","5","299","0"
"21:4:0:0 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","1015","0","946","0","0","179","0"
"20:30:0:0 (H:m:s:ms)","20:30:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.094","0.03547915919731237","1030","1","2840","2693.5696120071066","5","70","0"
"20:31:10:0 (H:m:s:ms)","20:31:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.03851507856597095","1028","1","1797","2693.5696120071066","5","71","0"
"20:31:35:0 (H:m:s:ms)","20:31:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.18","0.029918111880530184","1001","1","1749","2693.5696120071066","5","72","0"
"20:32:0:0 (H:m:s:ms)","20:32:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.02584855867715806","1013","0","3872","2693.5696120071066","5","73","0"
"20:32:20:0 (H:m:s:ms)","20:32:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15800000000002","0.02829395524355818","1008","0","2838","2693.5696120071066","5","74","0"
"20:32:25:0 (H:m:s:ms)","20:32:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.225","0.03866682156212255","1001","0","2079","7252.083547714014","5","75","0"
"20:32:30:0 (H:m:s:ms)","20:32:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.152","0.035940858082467116","1009","1","2631","2693.5696120071066","5","76","0"
"20:32:40:0 (H:m:s:ms)","20:32:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.192","0.032223193408796987","1010","0","1231","2693.5696120071066","5","77","0"
"20:33:12:631 (H:m:s:ms)","20:33:13:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.074","0.03744614662380977","368","0","3377","2693.5696120071066","5","78","0"
"20:33:15:0 (H:m:s:ms)","20:33:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.297","0.04824350277566596","1002","1","1722","7252.083547714014","5","79","0"
"21:4:5:0 (H:m:s:ms)","21:4:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.176","0.030419742786368345","1001","1","2957","2693.5696120071066","5","180","0"
"21:4:10:0 (H:m:s:ms)","21:4:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.213","0.03893131458789988","1019","0","2222","7252.083547714014","5","181","0"
"21:5:20:0 (H:m:s:ms)","21:5:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13400000000001","0.0291047809095401","1010","0","3874","2693.5696120071066","5","182","0"
"21:6:12:631 (H:m:s:ms)","21:6:13:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.07999999999998","0.02578592150957718","368","0","4051","2693.5696120071066","5","183","0"
"21:6:25:0 (H:m:s:ms)","21:6:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.118","0.03314975015825499","1001","0","2137","2693.5696120071066","5","184","0"
"21:6:55:0 (H:m:s:ms)","21:6:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.182","0.03376524145859932","1003","0","4293","2693.5696120071066","5","185","0"
"21:7:0:0 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","1008","0","612","0","0","186","0"
"21:8:10:0 (H:m:s:ms)","21:8:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.152","0.029232946239524882","1007","0","4988","2693.5696120071066","5","187","0"
"21:8:15:0 (H:m:s:ms)","21:8:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.297","0.04278312283591977","1001","0","3863","7252.083547714014","5","188","0"
"21:8:25:0 (H:m:s:ms)","21:8:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.154","0.03238769696065831","1000","0","2821","2693.5696120071066","5","189","0"
"20:33:20:0 (H:m:s:ms)","20:33:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13400000000001","0.04134881532125979","1018","0","3365","2693.5696120071066","5","80","0"
"20:33:50:0 (H:m:s:ms)","20:33:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.148","0.0358460813671662","1009","0","2716","2693.5696120071066","5","81","0"
"20:34:5:0 (H:m:s:ms)","20:34:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.176","0.02400087752193803","1002","0","1702","2693.5696120071066","5","82","0"
"20:34:30:0 (H:m:s:ms)","20:34:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.198","0.03399846142061297","1015","0","2444","2693.5696120071066","5","83","0"
"20:34:45:0 (H:m:s:ms)","20:34:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.186","0.031865957638647704","1001","0","2256","2693.5696120071066","5","84","0"
"20:35:25:0 (H:m:s:ms)","20:35:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.154","0.02717808184609067","1000","0","1306","2693.5696120071066","5","85","0"
"20:35:35:0 (H:m:s:ms)","20:35:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.03541554211730536","1001","0","4359","2693.5696120071066","5","86","0"
"20:35:45:0 (H:m:s:ms)","20:35:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13","0.030387273709660823","1000","0","3219","2693.5696120071066","5","87","0"
"20:36:0:0 (H:m:s:ms)","20:36:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13","0.035928974957244904","1011","0","3574","2693.5696120071066","5","88","0"
"20:36:10:0 (H:m:s:ms)","20:36:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.152","0.03390699375124069","1012","0","1392","2693.5696120071066","5","89","0"
"21:8:30:0 (H:m:s:ms)","21:8:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.305","0.04091357823825139","1008","0","1934","7252.083547714014","5","190","0"
"21:8:45:0 (H:m:s:ms)","21:8:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.238","0.04449726266264316","1002","0","3809","7252.083547714014","5","191","0"
"21:8:45:0 (H:m:s:ms)","21:8:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.186","0.031901862800334475","1002","0","2568","2693.5696120071066","5","192","0"
"21:8:50:0 (H:m:s:ms)","21:8:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.219","0.06287774187445333","1014","0","1173","3033.0575322847385","5","193","0"
"21:8:53:684 (H:m:s:ms)","21:8:54:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.07999999999998","0.059332539113297465","315","0","4586","2693.5696120071066","5","194","0"
"21:8:55:0 (H:m:s:ms)","21:8:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.271","0.06335779454571616","1001","0","3465","7252.083547714014","5","195","0"
"21:9:0:0 (H:m:s:ms)","21:9:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.038746197894807995","1025","0","3789","2693.5696120071066","5","196","0"
"21:9:40:0 (H:m:s:ms)","21:9:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.154","0.029939459545230473","1010","0","1086","2693.5696120071066","5","197","0"
"21:10:15:0 (H:m:s:ms)","21:10:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.144","0.033220771904843176","1003","0","2310","2693.5696120071066","5","198","0"
"21:10:30:0 (H:m:s:ms)","21:10:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.152","0.03031336479302532","1019","0","1795","2693.5696120071066","5","199","0"
"20:36:41:52 (H:m:s:ms)","20:36:42:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.074","0.02144730797056415","947","0","1722","2693.5696120071066","5","90","0"
"20:37:3:157 (H:m:s:ms)","20:37:4:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.074","0.03559423275228462","844","1","3895","2693.5696120071066","5","91","0"
"20:37:40:0 (H:m:s:ms)","20:37:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.192","0.03018400161498869","1019","0","1659","2693.5696120071066","5","92","0"
"20:37:53:684 (H:m:s:ms)","20:37:54:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.074","0.023388043046692248","316","0","1345","2693.5696120071066","5","93","0"
"20:38:5:0 (H:m:s:ms)","20:38:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.11599999999999","0.039087183850060526","1001","0","3825","2693.5696120071066","5","94","0"
"20:38:5:0 (H:m:s:ms)","20:38:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.283","0.0521452253345175","1002","1","3608","7252.083547714014","5","95","0"
"20:38:15:0 (H:m:s:ms)","20:38:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.144","0.031187644137642422","1004","1","3386","2693.5696120071066","5","96","0"
"20:38:20:0 (H:m:s:ms)","20:38:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.265","0.04412031675402003","1022","1","3943","7252.083547714014","5","97","0"
"20:38:25:0 (H:m:s:ms)","20:38:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.118","0.04386080618705309","1005","1","3611","2693.5696120071066","5","98","0"
"20:38:55:0 (H:m:s:ms)","20:38:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.182","0.02742877577755579","1001","0","1237","2693.5696120071066","5","99","0"
"21:43:30:0 (H:m:s:ms)","21:43:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.152","0.029729305196815988","1017","0","3180","2693.5696120071066","5","300","0"
"21:43:55:0 (H:m:s:ms)","21:43:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.182","0.01977093163217173","1001","0","4796","2693.5696120071066","5","301","0"
"21:43:55:0 (H:m:s:ms)","21:43:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.271","0.04271639321154197","1001","0","1317","7252.083547714014","5","302","0"
"21:44:30:0 (H:m:s:ms)","21:44:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.198","0.03052927437513369","1010","0","3097","2693.5696120071066","5","303","0"
"21:45:0:0 (H:m:s:ms)","21:45:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.128","0.033150628690903045","1021","0","4983","2693.5696120071066","5","304","0"
"21:45:15:0 (H:m:s:ms)","21:45:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.19","0.03223230891141412","1001","0","3414","2693.5696120071066","5","305","0"
"21:45:25:0 (H:m:s:ms)","21:45:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.118","0.034431693374278934","1000","0","1697","2693.5696120071066","5","306","0"
"21:46:5:0 (H:m:s:ms)","21:46:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.11599999999999","0.029413296567604212","1000","0","3043","2693.5696120071066","5","307","0"
"21:46:20:0 (H:m:s:ms)","21:46:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15800000000002","0.02036375022603912","1012","0","4553","2693.5696120071066","5","308","0"
"21:46:53:684 (H:m:s:ms)","21:46:54:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.07999999999998","0.034479577546836344","315","0","4941","2693.5696120071066","5","309","0"
"21:47:35:0 (H:m:s:ms)","21:47:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.029457251967338175","1002","0","3104","2693.5696120071066","5","310","0"
"21:47:40:0 (H:m:s:ms)","21:47:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.261","0.03448437731933153","1010","0","4794","7252.083547714014","5","311","0"
"21:47:55:0 (H:m:s:ms)","21:47:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.164","0.034726688398912256","1000","0","1320","2693.5696120071066","5","312","0"
"21:48:10:0 (H:m:s:ms)","21:48:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.152","0.025570657166748965","1010","0","4317","2693.5696120071066","5","313","0"
"21:48:20:0 (H:m:s:ms)","21:48:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13400000000001","0.028626434692165168","1008","0","4864","2693.5696120071066","5","314","0"
"21:48:40:0 (H:m:s:ms)","21:48:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.192","0.02073416315737209","1008","0","4172","2693.5696120071066","5","315","0"
"21:49:5:0 (H:m:s:ms)","21:49:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.176","0.03232075481055344","1001","0","2074","2693.5696120071066","5","316","0"
"21:49:15:0 (H:m:s:ms)","21:49:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.144","0.030668894182852","1002","0","4863","2693.5696120071066","5","317","0"
"21:49:25:0 (H:m:s:ms)","21:49:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.154","0.019840127936355412","1001","0","1383","2693.5696120071066","5","318","0"
"21:49:45:0 (H:m:s:ms)","21:49:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.186","0.03525150147340753","1001","0","3776","2693.5696120071066","5","319","0"
"21:50:10:0 (H:m:s:ms)","21:50:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.020369744150792977","1016","0","1337","2693.5696120071066","5","320","0"
"21:11:0:0 (H:m:s:ms)","21:11:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13","0.0340369010773251","1016","0","3193","2693.5696120071066","5","200","0"
"21:50:12:631 (H:m:s:ms)","21:50:13:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.187","0.029199767521651456","368","0","4866","7252.083547714014","5","321","0"
"21:11:41:52 (H:m:s:ms)","21:11:42:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.07999999999998","0.034608961204246405","948","0","2136","2693.5696120071066","5","201","0"
"21:50:45:0 (H:m:s:ms)","21:50:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13","0.025681048710094263","1001","0","3143","2693.5696120071066","5","322","0"
"21:12:0:0 (H:m:s:ms)","21:12:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.094","0.03160954781987909","1012","0","1910","2693.5696120071066","5","202","0"
"21:51:9:473 (H:m:s:ms)","21:51:10:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.07999999999998","0.024673772143336745","540","0","1261","2693.5696120071066","5","323","0"
"21:13:20:0 (H:m:s:ms)","21:13:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15800000000002","0.030302863069642597","1016","0","2878","2693.5696120071066","5","203","0"
"21:51:30:0 (H:m:s:ms)","21:51:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.198","0.030116183116171136","1012","0","4383","2693.5696120071066","5","324","0"
"21:14:5:0 (H:m:s:ms)","21:14:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.176","0.0329922358819479","1002","0","4780","2693.5696120071066","5","204","0"
"21:52:20:0 (H:m:s:ms)","21:52:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15800000000002","0.02854418297781828","1008","0","3798","2693.5696120071066","5","325","0"
"21:14:35:0 (H:m:s:ms)","21:14:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.029382463946211954","1002","0","3243","2693.5696120071066","5","205","0"
"21:53:35:0 (H:m:s:ms)","21:53:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.18","0.029526877232889107","1000","0","2448","2693.5696120071066","5","326","0"
"21:14:55:0 (H:m:s:ms)","21:14:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.182","0.02732511954570755","1001","0","2499","2693.5696120071066","5","206","0"
"21:53:50:0 (H:m:s:ms)","21:53:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.148","0.0252673464524272","1007","0","1172","2693.5696120071066","5","327","0"
"21:15:25:0 (H:m:s:ms)","21:15:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.118","0.028137815925657693","1000","0","3756","2693.5696120071066","5","207","0"
"21:54:55:0 (H:m:s:ms)","21:54:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.182","0.03409345922877085","1001","0","3111","2693.5696120071066","5","328","0"
"21:15:35:0 (H:m:s:ms)","21:15:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.18","0.03427119218956767","1001","0","2551","2693.5696120071066","5","208","0"
"21:56:10:0 (H:m:s:ms)","21:56:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.152","0.028673381429919476","1009","0","3159","2693.5696120071066","5","329","0"
"21:15:40:0 (H:m:s:ms)","21:15:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.299","0.04214405004498974","1006","0","2163","7252.083547714014","5","209","0"
"21:56:20:0 (H:m:s:ms)","21:56:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13400000000001","0.02829389186644013","1006","0","3359","2693.5696120071066","5","330","0"
"21:15:45:0 (H:m:s:ms)","21:15:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.186","0.03439281859630983","1002","0","4963","2693.5696120071066","5","210","0"
"21:16:5:0 (H:m:s:ms)","21:16:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.11599999999999","0.027971802846608235","1000","0","2845","2693.5696120071066","5","211","0"
"21:16:20:0 (H:m:s:ms)","21:16:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13400000000001","0.03172189674000221","1010","0","1324","2693.5696120071066","5","212","0"
"21:16:25:0 (H:m:s:ms)","21:16:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.261","0.04073295977118528","1001","0","4152","7252.083547714014","5","213","0"
"21:17:15:0 (H:m:s:ms)","21:17:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.19","0.032694312630654615","1001","0","2580","2693.5696120071066","5","214","0"
"21:17:15:789 (H:m:s:ms)","21:17:16:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.187","0.04165021308821048","210","0","3251","7252.083547714014","5","215","0"
