"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"21:30:6:666 (H:m:s:ms)","21:30:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.0197857518527874","333","0","4354","0.0","1","1081","0"
"21:16:40:606 (H:m:s:ms)","21:16:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.00644832790610377","393","0","2587","0.0","1","891","0"
"20:56:46:60 (H:m:s:ms)","20:56:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.075","0.02134400214053801","939","0","1039","0.0","1","650","0"
"21:16:46:666 (H:m:s:ms)","21:16:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.025","0.01576795033882078","333","0","1283","0.0","1","892","0"
"20:56:53:164 (H:m:s:ms)","20:56:54:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.018437321992351735","835","0","2397","0.0","1","651","0"
"21:16:48:484 (H:m:s:ms)","21:16:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.073","0.03084287977177084","516","0","1856","0.0","1","893","0"
"20:38:32:121 (H:m:s:ms)","20:38:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.025","0.03176509210199799","878","0","1117","0.0","1","410","0"
"20:56:56:363 (H:m:s:ms)","20:56:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.02553883394886086","636","0","4808","0.0","1","652","0"
"21:16:55:757 (H:m:s:ms)","21:16:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.00788397516941039","242","0","1279","0.0","1","894","0"
"20:38:35:151 (H:m:s:ms)","20:38:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.051","0.03361003780207138","848","0","3648","0.0","1","411","0"
"20:57:0:0 (H:m:s:ms)","20:57:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.161","0.025135423589527334","1024","0","2845","0.0","1","653","0"
"21:16:56:363 (H:m:s:ms)","21:16:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.012376531500442376","636","0","3472","0.0","1","895","0"
"20:38:35:757 (H:m:s:ms)","20:38:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.043","0.03634153037685084","242","0","3792","0.0","1","412","0"
"20:57:9:90 (H:m:s:ms)","20:57:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.012019217579395567","932","0","4151","0.0","1","654","0"
"21:16:58:181 (H:m:s:ms)","21:16:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.097","0.015953140950207577","818","0","2257","0.0","1","896","0"
"20:38:45:569 (H:m:s:ms)","20:38:46:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.019344983718311257","431","1","3006","0.0","1","413","0"
"20:57:12:911 (H:m:s:ms)","20:57:14:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.014928548755130878","1089","0","4248","0.0","1","655","0"
"21:17:1:212 (H:m:s:ms)","21:17:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.051","0.024688149926336948","787","0","2234","0.0","1","897","0"
"21:30:3:37 (H:m:s:ms)","21:30:4:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.021769367607224123","962","0","2370","0.0","1","1079","0"
"20:38:47:368 (H:m:s:ms)","20:38:48:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","31.048","0.026819263101187724","631","0","1309","0.0","1","414","0"
"20:57:13:939 (H:m:s:ms)","20:57:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.093","0.021389539785915818","1063","0","2690","0.0","1","656","0"
"21:17:4:556 (H:m:s:ms)","21:17:5:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.022327896645401184","446","0","3408","0.0","1","898","0"
"21:29:59:393 (H:m:s:ms)","21:30:0:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.095","0.019344983718311257","634","0","4328","0.0","1","1078","0"
"20:38:48:607 (H:m:s:ms)","20:38:49:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.01","0.03078071932392492","392","0","2646","0.0","1","415","0"
"20:57:24:848 (H:m:s:ms)","20:57:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.081","0.00788397516941039","153","0","2253","0.0","1","657","0"
"21:17:5:316 (H:m:s:ms)","21:17:6:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.017","0.023688340511648236","683","0","2687","0.0","1","899","0"
"20:38:50:526 (H:m:s:ms)","20:38:51:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","31.04","0.03480852973067597","474","0","914","0.0","1","416","0"
"20:57:45:454 (H:m:s:ms)","20:57:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.047","0.01289665581220754","545","0","4336","0.0","1","658","0"
"20:38:58:787 (H:m:s:ms)","20:38:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.014163943093313295","212","0","3472","0.0","1","417","0"
"20:58:5:454 (H:m:s:ms)","20:58:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.012019217579395567","545","0","1776","0.0","1","659","0"
"20:39:6:60 (H:m:s:ms)","20:39:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.00788397516941039","939","0","4746","0.0","1","418","0"
"20:39:15:757 (H:m:s:ms)","20:39:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.014163943093313295","242","0","3980","0.0","1","419","0"
"21:31:0:606 (H:m:s:ms)","21:31:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.125","0.020101454092123733","393","0","2945","0.0","1","1091","0"
"21:30:58:181 (H:m:s:ms)","21:30:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.097","0.01892671380498862","818","0","1869","0.0","1","1090","0"
"21:31:44:242 (H:m:s:ms)","21:31:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.143","0.00788397516941039","760","0","2582","0.0","1","1099","0"
"21:31:38:787 (H:m:s:ms)","21:31:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.099","0.0132256341859202","212","0","4252","0.0","1","1098","0"
"21:31:37:575 (H:m:s:ms)","21:31:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.009820927516479816","424","0","1283","0.0","1","1097","0"
"21:31:24:848 (H:m:s:ms)","21:31:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.081","0.02134400214053801","154","0","3469","0.0","1","1096","0"
"21:31:21:212 (H:m:s:ms)","21:31:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.021358473245579435","787","0","2791","0.0","1","1095","0"
"21:31:16:363 (H:m:s:ms)","21:31:17:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.117","0.014928548755130878","636","0","3425","0.0","1","1094","0"
"21:31:13:333 (H:m:s:ms)","21:31:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.0132256341859202","666","0","4326","0.0","1","1093","0"
"21:31:9:90 (H:m:s:ms)","21:31:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.009820927516479816","930","0","4211","0.0","1","1092","0"
"20:58:9:873 (H:m:s:ms)","20:58:10:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.021642667036297986","150","0","4720","0.0","1","660","0"
"20:58:12:121 (H:m:s:ms)","20:58:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.029","0.021637650477151743","878","0","3810","0.0","1","661","0"
"20:39:21:212 (H:m:s:ms)","20:39:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.01576795033882078","787","0","3302","0.0","1","420","0"
"20:58:15:757 (H:m:s:ms)","20:58:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.029134230861889304","242","0","4446","0.0","1","662","0"
"20:39:27:878 (H:m:s:ms)","20:39:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.012072597046671591","1121","0","1577","0.0","1","421","0"
"20:58:15:789 (H:m:s:ms)","20:58:16:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","62.097","0.0361256861943193","210","0","964","0.0","1","663","0"
"20:39:49:367 (H:m:s:ms)","20:39:50:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.009820927516479816","663","0","1250","0.0","1","422","0"
"20:58:20:606 (H:m:s:ms)","20:58:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.033","0.035021100755974116","394","0","2535","0.0","1","664","0"
"20:39:54:545 (H:m:s:ms)","20:39:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.028245584124167267","456","0","2080","0.0","1","423","0"
"20:58:27:878 (H:m:s:ms)","20:58:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.014163943093313295","1121","0","1705","0.0","1","665","0"
"20:39:55:757 (H:m:s:ms)","20:39:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.027259437801627862","242","0","3736","0.0","1","424","0"
"20:58:29:696 (H:m:s:ms)","20:58:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.105","0.030056710896632265","331","0","4623","0.0","1","666","0"
"20:39:56:363 (H:m:s:ms)","20:39:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.029653368176924846","636","0","2223","0.0","1","425","0"
"20:58:35:151 (H:m:s:ms)","20:58:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.051","0.018437321992351735","849","0","3205","0.0","1","667","0"
"21:30:55:443 (H:m:s:ms)","21:30:56:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.00644832790610377","556","0","2239","0.0","1","1089","0"
"20:40:0:606 (H:m:s:ms)","20:40:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.127","0.016125573631599808","399","0","3692","0.0","1","426","0"
"20:58:35:757 (H:m:s:ms)","20:58:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.043","0.020405000688641713","242","0","1387","0.0","1","668","0"
"20:40:1:212 (H:m:s:ms)","20:40:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.051","0.023093343699355128","790","0","1338","0.0","1","427","0"
"20:58:44:210 (H:m:s:ms)","20:58:45:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","31.051","0.02484519974999769","792","0","997","0.0","1","669","0"
"20:40:1:818 (H:m:s:ms)","20:40:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.028333227545814837","182","0","2036","0.0","1","428","0"
"20:40:18:787 (H:m:s:ms)","20:40:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.075","0.00644832790610377","212","0","3453","0.0","1","429","0"
"20:58:48:484 (H:m:s:ms)","20:58:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.073","0.036503304297067746","515","0","4061","0.0","1","670","0"
"20:58:50:886 (H:m:s:ms)","20:58:51:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.031142919591750647","113","0","1988","0.0","1","671","0"
"20:40:22:424 (H:m:s:ms)","20:40:23:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.081","0.027345809677238722","575","0","3249","0.0","1","430","0"
"20:58:53:333 (H:m:s:ms)","20:58:54:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.131","0.031520819813465176","666","0","2019","0.0","1","672","0"
"20:40:27:341 (H:m:s:ms)","20:40:28:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.030056710896632265","658","0","3703","0.0","1","431","0"
"20:58:55:757 (H:m:s:ms)","20:58:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.02439448374698863","242","0","2418","0.0","1","673","0"
"20:40:28:101 (H:m:s:ms)","20:40:29:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.022861687797197567","898","0","1531","0.0","1","432","0"
"20:59:3:37 (H:m:s:ms)","20:59:4:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.00788397516941039","962","0","3291","0.0","1","674","0"
"20:40:29:90 (H:m:s:ms)","20:40:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.101","0.027664769491807024","932","0","2467","0.0","1","433","0"
"20:59:3:636 (H:m:s:ms)","20:59:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.145","0.019938115419222722","363","0","4067","0.0","1","675","0"
"20:40:30:303 (H:m:s:ms)","20:40:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.091","0.029766626888953266","696","0","2000","0.0","1","434","0"
"20:59:6:666 (H:m:s:ms)","20:59:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.025340619434169515","333","0","4139","0.0","1","676","0"
"20:40:33:417 (H:m:s:ms)","20:40:34:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.029766626888953266","582","0","1982","0.0","1","435","0"
"20:59:8:484 (H:m:s:ms)","20:59:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.027355584734462382","515","0","2481","0.0","1","677","0"
"20:40:38:734 (H:m:s:ms)","20:40:39:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.030056710896632265","265","0","1193","0.0","1","436","0"
"20:59:18:947 (H:m:s:ms)","20:59:20:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","31.063","0.01289665581220754","1081","0","1488","0.0","1","678","0"
"20:40:39:393 (H:m:s:ms)","20:40:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.047","0.027717067437704943","639","0","1639","0.0","1","437","0"
"20:59:21:818 (H:m:s:ms)","20:59:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.155","0.015614260486636847","181","0","1085","0.0","1","679","0"
"20:40:40:0 (H:m:s:ms)","20:40:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.091","0.02942776736848534","1033","0","4103","0.0","1","438","0"
"20:40:41:772 (H:m:s:ms)","20:40:42:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.031431119494791764","227","0","4342","0.0","1","439","0"
"20:59:23:636 (H:m:s:ms)","20:59:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.059","0.02212904206051792","363","0","2559","0.0","1","680","0"
"20:59:28:484 (H:m:s:ms)","20:59:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.065","0.02119151223232424","515","0","3413","0.0","1","681","0"
"20:40:43:636 (H:m:s:ms)","20:40:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.045","0.03435295537891933","363","0","2167","0.0","1","440","0"
"20:59:30:909 (H:m:s:ms)","20:59:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.159","0.029980378975681916","1090","0","4565","0.0","1","682","0"
"20:40:44:242 (H:m:s:ms)","20:40:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.143","0.028324272066561046","758","0","3485","0.0","1","441","0"
"20:59:34:736 (H:m:s:ms)","20:59:35:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","31.037","0.032172207288128925","267","0","1232","0.0","1","683","0"
"20:19:23:30 (H:m:s:ms)","20:19:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.113","0.019344983718311257","970","0","3705","0.0","1","200","0"
"20:40:46:60 (H:m:s:ms)","20:40:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.075","0.03177303469421219","939","0","4574","0.0","1","442","0"
"20:59:37:575 (H:m:s:ms)","20:59:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.020405000688641713","424","0","4065","0.0","1","684","0"
"20:19:29:696 (H:m:s:ms)","20:19:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.105","0.017870610245943306","338","0","1116","0.0","1","201","0"
"20:40:51:515 (H:m:s:ms)","20:40:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.026111477067309197","484","0","2634","0.0","1","443","0"
"20:59:39:393 (H:m:s:ms)","20:59:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.047","0.025699215421318665","628","0","4225","0.0","1","685","0"
"20:19:30:303 (H:m:s:ms)","20:19:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.091","0.019896098286814604","696","0","1884","0.0","1","202","0"
"20:40:53:333 (H:m:s:ms)","20:40:54:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.131","0.020204955111744097","667","1","3299","0.0","1","444","0"
"20:59:40:0 (H:m:s:ms)","20:59:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.091","0.01970745483834603","1022","0","4780","0.0","1","686","0"
"20:19:36:363 (H:m:s:ms)","20:19:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.019344983718311257","636","0","1260","0.0","1","203","0"
"20:40:58:181 (H:m:s:ms)","20:40:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.097","0.014079487396388443","818","0","2016","0.0","1","445","0"
"20:59:41:212 (H:m:s:ms)","20:59:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.045","0.022285557007704283","787","0","2046","0.0","1","687","0"
"20:19:38:787 (H:m:s:ms)","20:19:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.099","0.026346982805309286","212","0","3262","0.0","1","204","0"
"20:41:1:518 (H:m:s:ms)","20:41:2:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.018683955547661602","481","0","3819","0.0","1","446","0"
"20:59:44:242 (H:m:s:ms)","20:59:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.143","0.02701654219052891","760","0","4446","0.0","1","688","0"
"20:19:46:60 (H:m:s:ms)","20:19:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.075","0.02054846390849274","939","0","1117","0.0","1","205","0"
"20:41:19:393 (H:m:s:ms)","20:41:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.01576795033882078","630","0","4041","0.0","1","447","0"
"20:59:50:303 (H:m:s:ms)","20:59:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.012072597046671591","697","0","3673","0.0","1","689","0"
"20:19:50:909 (H:m:s:ms)","20:19:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.137","0.022599903222572534","1090","0","1227","0.0","1","206","0"
"20:41:23:30 (H:m:s:ms)","20:41:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.113","0.024111425047114467","969","0","4058","0.0","1","448","0"
"20:20:0:606 (H:m:s:ms)","20:20:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.125","0.012019217579395567","401","0","4581","0.0","1","207","0"
"20:41:23:636 (H:m:s:ms)","20:41:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.059","0.026205181721469142","363","0","2921","0.0","1","449","0"
"20:20:1:818 (H:m:s:ms)","20:20:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.015079042035559867","181","0","3271","0.0","1","208","0"
"20:20:4:242 (H:m:s:ms)","20:20:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.085","0.02149293754494217","758","0","1903","0.0","1","209","0"
"20:59:50:526 (H:m:s:ms)","20:59:51:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","62.085","0.029134230861889304","474","0","967","0.0","1","690","0"
"21:0:1:212 (H:m:s:ms)","21:0:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.051","0.009820927516479816","790","0","2673","0.0","1","691","0"
"20:41:24:848 (H:m:s:ms)","20:41:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.081","0.027987127542017334","154","0","2216","0.0","1","450","0"
"21:0:4:242 (H:m:s:ms)","21:0:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.085","0.0132256341859202","760","0","2027","0.0","1","692","0"
"20:41:28:484 (H:m:s:ms)","20:41:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.065","0.02614616646653694","515","0","3446","0.0","1","451","0"
"21:0:4:848 (H:m:s:ms)","21:0:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.103","0.020241993345859945","154","0","2979","0.0","1","693","0"
"20:20:10:303 (H:m:s:ms)","20:20:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.019344983718311257","696","0","4470","0.0","1","210","0"
"20:41:36:969 (H:m:s:ms)","0","BESTFIT","GENERIC","0","0","0","1031","0","1030","0","0","452","0"
"21:0:12:631 (H:m:s:ms)","21:0:13:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","31.023","0.02579331162441508","368","0","1127","0.0","1","694","0"
"20:20:13:333 (H:m:s:ms)","20:20:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.021516158314156084","666","0","1968","0.0","1","211","0"
"20:41:40:606 (H:m:s:ms)","20:41:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.019344983718311257","393","0","1266","0.0","1","453","0"
"21:0:16:969 (H:m:s:ms)","21:0:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.053","0.037151513778738286","1030","0","1653","0.0","1","695","0"
"20:20:20:606 (H:m:s:ms)","20:20:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.033","0.01289665581220754","393","0","4999","0.0","1","212","0"
"20:41:41:212 (H:m:s:ms)","20:41:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.045","0.021227124164454752","787","0","3990","0.0","1","454","0"
"21:0:21:212 (H:m:s:ms)","21:0:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.031142919591750647","787","0","4540","0.0","1","696","0"
"20:20:28:484 (H:m:s:ms)","20:20:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.065","0.01576795033882078","515","0","2229","0.0","1","213","0"
"20:41:47:88 (H:m:s:ms)","20:41:48:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.00644832790610377","912","0","4064","0.0","1","455","0"
"21:0:30:303 (H:m:s:ms)","21:0:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.091","0.01576795033882078","696","0","4551","0.0","1","697","0"
"20:20:32:121 (H:m:s:ms)","20:20:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.023","0.030967530558667022","878","0","3753","0.0","1","214","0"
"20:41:47:878 (H:m:s:ms)","20:41:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.089","0.027345809677238722","1122","0","4993","0.0","1","456","0"
"21:0:44:848 (H:m:s:ms)","21:0:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.009820927516479816","155","0","2178","0.0","1","698","0"
"20:20:36:969 (H:m:s:ms)","20:20:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.085","0.03288817321297574","1030","0","2169","0.0","1","215","0"
"20:41:54:683 (H:m:s:ms)","20:41:55:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.00644832790610377","318","0","3374","0.0","1","457","0"
"21:0:47:368 (H:m:s:ms)","21:0:48:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","62.093","0.028326591198265146","631","0","804","0.0","1","699","0"
"20:20:41:212 (H:m:s:ms)","20:20:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.045","0.021516158314156084","787","0","4183","0.0","1","216","0"
"20:41:57:575 (H:m:s:ms)","20:41:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.019422140388547525","424","0","2770","0.0","1","458","0"
"20:20:47:272 (H:m:s:ms)","20:20:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.059","0.017870610245943306","728","0","3987","0.0","1","217","0"
"20:41:58:481 (H:m:s:ms)","20:41:59:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.02200642910044378","518","0","4860","0.0","1","459","0"
"20:20:58:181 (H:m:s:ms)","20:20:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.097","0.014163943093313295","818","0","2135","0.0","1","218","0"
"20:21:8:484 (H:m:s:ms)","20:21:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.02054846390849274","516","1","1722","0.0","1","219","0"
"20:42:7:272 (H:m:s:ms)","20:42:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.035","0.018437321992351735","727","0","4915","0.0","1","460","0"
"20:42:8:354 (H:m:s:ms)","20:42:9:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.03236570409154893","645","0","2431","0.0","1","461","0"
"20:21:12:727 (H:m:s:ms)","20:21:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.039","0.02283963917109714","272","0","3470","0.0","1","220","0"
"20:42:9:113 (H:m:s:ms)","20:42:10:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.035683988153728106","916","0","4425","0.0","1","462","0"
"20:21:16:969 (H:m:s:ms)","20:21:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.053","0.021769367607224123","1030","0","1424","0.0","1","221","0"
"20:42:15:189 (H:m:s:ms)","20:42:16:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.00644832790610377","810","0","1114","0.0","1","463","0"
"20:21:18:787 (H:m:s:ms)","20:21:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.075","0.021516158314156084","213","1","2248","0.0","1","222","0"
"20:42:15:949 (H:m:s:ms)","20:42:17:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.027345809677238722","1050","0","3980","0.0","1","464","0"
"20:21:22:424 (H:m:s:ms)","20:21:23:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.081","0.024482334594641334","575","0","2030","0.0","1","223","0"
"20:42:19:746 (H:m:s:ms)","20:42:20:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.03114289869761673","279","0","4131","0.0","1","465","0"
"20:21:27:272 (H:m:s:ms)","20:21:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.057","0.013542579540399596","728","1","4558","0.0","1","224","0"
"20:42:26:60 (H:m:s:ms)","20:42:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.111","0.02054846390849274","939","0","3289","0.0","1","466","0"
"20:21:34:545 (H:m:s:ms)","20:21:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.053","0.012019217579395567","455","0","2163","0.0","1","225","0"
"20:42:33:333 (H:m:s:ms)","20:42:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.019344983718311257","666","0","4749","0.0","1","467","0"
"20:21:43:636 (H:m:s:ms)","20:21:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.045","0.018437321992351735","363","0","1580","0.0","1","226","0"
"20:42:34:545 (H:m:s:ms)","20:42:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.053","0.026111477067309197","457","1","4118","0.0","1","468","0"
"20:21:47:878 (H:m:s:ms)","20:21:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.089","0.020708740489340252","1121","0","1881","0.0","1","227","0"
"20:42:53:924 (H:m:s:ms)","20:42:55:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.00788397516941039","1078","0","2173","0.0","1","469","0"
"20:21:53:333 (H:m:s:ms)","20:21:54:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.131","0.022599903222572534","666","0","1528","0.0","1","228","0"
"20:21:57:575 (H:m:s:ms)","20:21:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.033424868545659","424","0","1188","0.0","1","229","0"
"20:42:53:939 (H:m:s:ms)","20:42:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.069","0.02763306489200392","1063","0","3563","0.0","1","470","0"
