"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"20:38:59:393 (H:m:s:ms)","20:39:0:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.156","0.025322874881270073","730","0","4939","1361.3457252862545","3","406","0"
"20:58:12:121 (H:m:s:ms)","20:58:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.16399999999999","0.03858500890354691","879","1","2862","1372.238928860163","3","648","0"
"20:39:3:636 (H:m:s:ms)","20:39:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.132","0.03171643413850512","364","0","1311","1372.238928860163","3","407","0"
"20:58:14:545 (H:m:s:ms)","20:58:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.094","0.03639286193294938","469","0","1607","1361.3457252862545","3","649","0"
"20:39:7:594 (H:m:s:ms)","20:39:8:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.035","0.03500500098205411","405","0","2211","1361.3457252862545","3","408","0"
"20:39:16:363 (H:m:s:ms)","20:39:17:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.102","0.03284277505465605","636","0","3600","1361.3457252862545","3","409","0"
"21:32:24:242 (H:m:s:ms)","21:32:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.092","0.016302313791663522","768","0","2117","1361.3457252862545","3","1080","0"
"21:33:7:272 (H:m:s:ms)","21:33:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.020475330529947267","727","0","1870","1361.3457252862545","3","1088","0"
"21:32:58:481 (H:m:s:ms)","21:32:59:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.042","0.02737580552649682","518","0","1715","1361.3457252862545","3","1087","0"
"21:32:55:151 (H:m:s:ms)","21:32:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.174","0.029452339139152284","848","0","2216","6022.24227692596","3","1086","0"
"21:32:54:545 (H:m:s:ms)","21:32:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.132","0.026764777289961295","468","0","2934","1372.238928860163","3","1085","0"
"21:32:50:909 (H:m:s:ms)","21:32:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.154","0.02102700128896677","1091","0","3639","1361.3457252862545","3","1084","0"
"21:32:40:0 (H:m:s:ms)","21:32:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.16","0.02122827692904796","1072","0","3132","1361.3457252862545","3","1083","0"
"21:32:33:333 (H:m:s:ms)","21:32:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.098","0.022458280578431276","666","0","4064","1361.3457252862545","3","1082","0"
"21:17:56:962 (H:m:s:ms)","21:17:58:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.042","0.03655726139935076","1037","0","4218","1361.3457252862545","3","890","0"
"21:32:27:272 (H:m:s:ms)","21:32:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.15799999999999","0.03235247631800165","727","0","1300","1372.238928860163","3","1081","0"
"21:18:1:818 (H:m:s:ms)","21:18:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.12","0.039238572805170964","181","0","1075","1372.238928860163","3","891","0"
"20:58:20:0 (H:m:s:ms)","20:58:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.13","0.02250603674829137","1138","0","3532","1361.3457252862545","3","650","0"
"21:18:7:272 (H:m:s:ms)","21:18:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.01984978487920124","728","0","4285","1361.3457252862545","3","892","0"
"20:58:21:818 (H:m:s:ms)","20:58:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.108","0.035250817952017774","181","0","2493","1372.238928860163","3","651","0"
"21:18:11:515 (H:m:s:ms)","21:18:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.114","0.0312763291741107","484","0","2478","1372.238928860163","3","893","0"
"20:39:27:272 (H:m:s:ms)","20:39:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.142","0.021477517452597066","727","0","4654","1361.3457252862545","3","410","0"
"20:58:26:666 (H:m:s:ms)","20:58:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.11","0.03784635613132464","333","0","4384","1361.3457252862545","3","652","0"
"21:18:12:727 (H:m:s:ms)","21:18:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.188","0.039231907711059354","272","0","4112","6022.24227692596","3","894","0"
"20:39:28:484 (H:m:s:ms)","20:39:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.128","0.03586938066673197","516","0","1951","1372.238928860163","3","411","0"
"20:58:29:620 (H:m:s:ms)","20:58:30:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.051","0.04010771195552852","491","0","1415","1372.238928860163","3","653","0"
"21:18:27:272 (H:m:s:ms)","21:18:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.142","0.02160427306142167","727","0","1655","1361.3457252862545","3","895","0"
"20:39:32:121 (H:m:s:ms)","20:39:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.182","0.045214703498128464","879","0","2408","6022.24227692596","3","412","0"
"20:58:29:696 (H:m:s:ms)","20:58:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.202","0.04744106407184531","415","0","4536","6022.24227692596","3","654","0"
"21:18:28:101 (H:m:s:ms)","21:18:29:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.05799999999999","0.026590074496789493","898","0","4067","1372.238928860163","3","896","0"
"20:39:32:727 (H:m:s:ms)","20:39:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.12700000000001","0.04890512134164907","273","0","1967","1405.7557555736407","3","413","0"
"20:58:33:939 (H:m:s:ms)","20:58:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.094","0.047197712703315145","1063","0","2681","1361.3457252862545","3","655","0"
"21:18:29:696 (H:m:s:ms)","21:18:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.202","0.0337843142378278","337","0","1767","6022.24227692596","3","897","0"
"21:32:0:0 (H:m:s:ms)","21:32:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.13","0.042672784720379255","1068","0","2709","1372.238928860163","3","1079","0"
"20:39:33:333 (H:m:s:ms)","20:39:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.098","0.048352135359034626","666","0","2163","1361.3457252862545","3","414","0"
"20:58:47:878 (H:m:s:ms)","20:58:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.132","0.02455170474779317","1122","0","2837","1361.3457252862545","3","656","0"
"21:18:39:493 (H:m:s:ms)","21:18:40:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.042","0.025472883031991522","548","0","4762","1361.3457252862545","3","898","0"
"21:31:58:787 (H:m:s:ms)","21:31:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.138","0.024612950741229697","212","0","1893","1361.3457252862545","3","1078","0"
"20:39:35:757 (H:m:s:ms)","20:39:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.16399999999999","0.0447370857214911","242","0","3840","1372.238928860163","3","415","0"
"20:58:50:303 (H:m:s:ms)","20:58:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.088","0.032162474759871114","696","0","2915","1372.238928860163","3","657","0"
"21:18:40:0 (H:m:s:ms)","21:18:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.17599999999999","0.03896982465096163","1042","0","4147","1372.238928860163","3","899","0"
"20:39:38:734 (H:m:s:ms)","20:39:39:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.117","0.03967510761368055","265","0","3778","6022.24227692596","3","416","0"
"20:58:56:202 (H:m:s:ms)","20:58:57:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.035","0.025226840550519613","798","0","4277","1361.3457252862545","3","658","0"
"20:39:42:424 (H:m:s:ms)","20:39:43:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.09","0.03948514477610554","575","0","4774","1361.3457252862545","3","417","0"
"20:58:56:969 (H:m:s:ms)","20:58:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.102","0.036408075615645304","1030","0","3967","1372.238928860163","3","659","0"
"20:39:43:636 (H:m:s:ms)","20:39:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.1","0.05021399492297978","364","0","1791","1372.238928860163","3","418","0"
"20:39:53:333 (H:m:s:ms)","20:39:54:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.104","0.025334844438977697","666","0","4757","1361.3457252862545","3","419","0"
"21:33:25:454 (H:m:s:ms)","21:33:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.168","0.017678732368656344","546","0","3499","1361.3457252862545","3","1091","0"
"21:33:14:545 (H:m:s:ms)","21:33:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.11","0.029756948788187465","464","0","1624","1372.238928860163","3","1090","0"
"21:34:23:636 (H:m:s:ms)","21:34:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.13999999999999","0.03206889430070588","363","0","2899","1372.238928860163","3","1099","0"
"21:34:19:393 (H:m:s:ms)","21:34:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.06","0.02277230301592739","640","0","4332","1361.3457252862545","3","1098","0"
"21:34:7:878 (H:m:s:ms)","21:34:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.11","0.030456880996945896","1121","0","2163","1361.3457252862545","3","1097","0"
"21:34:4:242 (H:m:s:ms)","21:34:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.132","0.0364520557614601","760","0","2904","1372.238928860163","3","1096","0"
"21:34:2:424 (H:m:s:ms)","21:34:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.134","0.028287562159967566","575","0","2854","1361.3457252862545","3","1095","0"
"21:33:55:757 (H:m:s:ms)","21:33:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.158","0.027995602856332527","242","0","4253","1361.3457252862545","3","1094","0"
"21:33:45:454 (H:m:s:ms)","21:33:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.118","0.024383425412390563","546","0","4018","1361.3457252862545","3","1093","0"
"21:33:29:620 (H:m:s:ms)","21:33:30:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.05799999999999","0.03512595908237627","455","0","1114","1372.238928860163","3","1092","0"
"20:59:4:848 (H:m:s:ms)","20:59:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.138","0.022625816608859737","156","0","1838","1361.3457252862545","3","660","0"
"20:59:5:454 (H:m:s:ms)","20:59:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.108","0.035284414946878694","546","0","2504","1372.238928860163","3","661","0"
"20:39:55:757 (H:m:s:ms)","20:39:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.174","0.03415834157272417","243","0","2305","1372.238928860163","3","420","0"
"20:59:12:631 (H:m:s:ms)","20:59:13:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","93.069","0.030761787105965114","368","0","1106","1361.3457252862545","3","662","0"
"20:40:0:0 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","1436","0","613","0","0","421","0"
"20:59:12:727 (H:m:s:ms)","20:59:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.122","0.03867715747108682","272","0","2397","1372.238928860163","3","663","0"
"20:40:0:0 (H:m:s:ms)","20:40:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.042","0.03824625928034217","1436","0","1669","1361.3457252862545","3","422","0"
"20:59:15:757 (H:m:s:ms)","20:59:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.166","0.04356341985159054","242","0","1327","6022.24227692596","3","664","0"
"20:40:0:0 (H:m:s:ms)","20:40:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.196","0.045901458964075756","1436","0","4104","6022.24227692596","3","423","0"
"20:59:16:969 (H:m:s:ms)","20:59:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.17099999999999","0.04827932802658559","1031","0","2993","1405.7557555736407","3","665","0"
"20:40:13:939 (H:m:s:ms)","20:40:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.158","0.023349037254526247","1069","0","2720","1361.3457252862545","3","424","0"
"20:59:22:424 (H:m:s:ms)","20:59:23:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.08","0.03049710261547451","575","0","2419","1361.3457252862545","3","666","0"
"20:40:14:545 (H:m:s:ms)","20:40:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.11","0.03270393607855314","463","0","4380","1372.238928860163","3","425","0"
"20:59:27:272 (H:m:s:ms)","20:59:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.15799999999999","0.03217396170384127","728","1","4461","1372.238928860163","3","667","0"
"21:33:13:939 (H:m:s:ms)","21:33:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.158","0.021685049455939576","1070","0","2637","1361.3457252862545","3","1089","0"
"20:40:15:757 (H:m:s:ms)","20:40:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.166","0.04020072445568879","242","0","1166","6022.24227692596","3","426","0"
"20:59:36:363 (H:m:s:ms)","20:59:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.094","0.014551962164293586","636","0","2502","1361.3457252862545","3","668","0"
"20:40:19:393 (H:m:s:ms)","20:40:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.10900000000001","0.04463088881957609","760","0","4111","1405.7557555736407","3","427","0"
"20:59:36:455 (H:m:s:ms)","20:59:37:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.051","0.0322663811959917","545","0","2914","1372.238928860163","3","669","0"
"20:40:30:379 (H:m:s:ms)","20:40:31:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.035","0.026517010418685965","621","1","2006","1361.3457252862545","3","428","0"
"20:40:30:909 (H:m:s:ms)","20:40:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.074","0.03743924908685434","1091","0","1556","1372.238928860163","3","429","0"
"20:59:37:575 (H:m:s:ms)","20:59:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.18","0.03884018787199631","424","0","3651","6022.24227692596","3","670","0"
"20:59:55:757 (H:m:s:ms)","20:59:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.158","0.022453153893587412","243","1","2126","1361.3457252862545","3","671","0"
"20:40:44:242 (H:m:s:ms)","20:40:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.096","0.027777780354565948","779","1","4779","1361.3457252862545","3","430","0"
"20:59:58:181 (H:m:s:ms)","20:59:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.104","0.031753037196608984","818","0","2734","1372.238928860163","3","672","0"
"20:40:44:848 (H:m:s:ms)","20:40:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.078","0.034886545062597564","159","0","2427","1372.238928860163","3","431","0"
"21:0:0:0 (H:m:s:ms)","21:0:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.196","0.0377337712378503","1397","0","4415","6022.24227692596","3","673","0"
"20:40:45:569 (H:m:s:ms)","20:40:46:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.117","0.03958058749932879","430","0","2457","6022.24227692596","3","432","0"
"21:0:6:60 (H:m:s:ms)","21:0:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.094","0.03014611401407819","940","0","1642","1361.3457252862545","3","674","0"
"20:40:50:886 (H:m:s:ms)","20:40:51:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.035","0.03238987169178749","113","0","4270","1361.3457252862545","3","433","0"
"21:0:18:787 (H:m:s:ms)","21:0:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.12","0.030380296322762117","212","0","4518","1361.3457252862545","3","675","0"
"20:40:51:515 (H:m:s:ms)","20:40:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.128","0.03262310261623595","484","0","3161","1372.238928860163","3","434","0"
"21:0:22:25 (H:m:s:ms)","21:0:23:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.051","0.04133786489974097","975","0","2430","1372.238928860163","3","676","0"
"20:41:6:60 (H:m:s:ms)","20:41:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.094","0.020854812674990064","939","0","4645","1361.3457252862545","3","435","0"
"21:0:24:242 (H:m:s:ms)","21:0:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.092","0.03984045315090066","768","0","2859","1361.3457252862545","3","677","0"
"20:41:8:484 (H:m:s:ms)","20:41:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.112","0.03264598395346978","515","0","1371","1372.238928860163","3","436","0"
"21:0:24:848 (H:m:s:ms)","21:0:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.19","0.04233182614064968","162","0","3531","6022.24227692596","3","678","0"
"20:41:15:151 (H:m:s:ms)","20:41:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.108","0.018995612680918747","848","0","2918","1361.3457252862545","3","437","0"
"21:0:30:909 (H:m:s:ms)","21:0:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.05799999999999","0.028425214537401294","1091","0","2567","1361.3457252862545","3","679","0"
"20:41:15:189 (H:m:s:ms)","20:41:16:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.051","0.03189206125913836","810","0","1867","1372.238928860163","3","438","0"
"20:41:18:787 (H:m:s:ms)","20:41:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.202","0.03620607882512458","212","0","2573","6022.24227692596","3","439","0"
"21:0:35:757 (H:m:s:ms)","21:0:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.16399999999999","0.0375596602543441","243","0","1055","1372.238928860163","3","680","0"
"21:0:36:969 (H:m:s:ms)","21:0:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.05799999999999","0.03376733293279092","1031","0","2222","1361.3457252862545","3","681","0"
"20:41:21:818 (H:m:s:ms)","20:41:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.092","0.029988809572263256","181","0","3963","1361.3457252862545","3","440","0"
"21:0:45:454 (H:m:s:ms)","21:0:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.118","0.025518969432227773","545","0","1780","1361.3457252862545","3","682","0"
"20:41:23:30 (H:m:s:ms)","20:41:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.166","0.04470840014095701","969","0","1299","1372.238928860163","3","441","0"
"21:0:51:515 (H:m:s:ms)","21:0:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.112","0.026323742876597014","484","0","4407","1361.3457252862545","3","683","0"
"20:19:40:606 (H:m:s:ms)","20:19:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.136","0.017934536471102654","394","0","4403","1361.3457252862545","3","200","0"
"20:41:29:696 (H:m:s:ms)","20:41:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.12","0.020888281741457137","424","0","1278","1361.3457252862545","3","442","0"
"21:1:6:666 (H:m:s:ms)","21:1:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.12","0.016396595604569127","333","0","3103","1361.3457252862545","3","684","0"
"20:20:1:818 (H:m:s:ms)","20:20:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.104","0.018622177914786823","181","0","2134","1361.3457252862545","3","201","0"
"20:41:41:212 (H:m:s:ms)","20:41:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.1","0.02077599820189057","787","0","3033","1361.3457252862545","3","443","0"
"21:1:7:272 (H:m:s:ms)","21:1:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.13999999999999","0.032414283656255496","727","0","2122","1372.238928860163","3","685","0"
"20:20:3:30 (H:m:s:ms)","20:20:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.16999999999999","0.0332437825432136","969","0","3936","1372.238928860163","3","202","0"
"20:41:45:454 (H:m:s:ms)","20:41:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.134","0.03871536247076144","545","0","2102","1372.238928860163","3","444","0"
"21:1:10:303 (H:m:s:ms)","21:1:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.20400000000001","0.037290729562347885","697","0","1850","6022.24227692596","3","686","0"
"20:20:6:60 (H:m:s:ms)","20:20:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.176","0.03512723053215188","940","0","3071","6022.24227692596","3","203","0"
"20:41:49:90 (H:m:s:ms)","20:41:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.108","0.03982195991999375","991","0","3930","1361.3457252862545","3","445","0"
"21:1:15:151 (H:m:s:ms)","21:1:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.108","0.035737983901831756","848","0","3630","1361.3457252862545","3","687","0"
"20:20:13:333 (H:m:s:ms)","20:20:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.122","0.02865048230205418","666","0","1176","1361.3457252862545","3","204","0"
"20:41:49:696 (H:m:s:ms)","20:41:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.142","0.04353706294706417","385","0","2242","6022.24227692596","3","446","0"
"21:1:16:363 (H:m:s:ms)","21:1:17:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.118","0.04637168754430764","636","0","1192","1372.238928860163","3","688","0"
"20:20:16:969 (H:m:s:ms)","20:20:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.13999999999999","0.04102915119896611","1032","1","4993","1372.238928860163","3","205","0"
"20:42:2:278 (H:m:s:ms)","20:42:3:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.035","0.023858490412498393","721","0","4626","1361.3457252862545","3","447","0"
"21:1:18:181 (H:m:s:ms)","21:1:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.17","0.04864088754944336","819","1","4911","6022.24227692596","3","689","0"
"20:20:20:0 (H:m:s:ms)","20:20:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.128","0.03699760118424269","1155","0","1806","1361.3457252862545","3","206","0"
"20:42:7:878 (H:m:s:ms)","20:42:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.11","0.02825693466195636","1121","0","3164","1361.3457252862545","3","448","0"
"20:20:27:878 (H:m:s:ms)","20:20:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.152","0.023858490412498393","1121","0","1973","1361.3457252862545","3","207","0"
"20:42:13:333 (H:m:s:ms)","20:42:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.138","0.04325115856078102","666","0","4399","1372.238928860163","3","449","0"
"20:20:41:212 (H:m:s:ms)","20:20:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.1","0.01951273228015232","788","0","3071","1361.3457252862545","3","208","0"
"20:20:41:818 (H:m:s:ms)","20:20:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.106","0.03853135978980759","182","0","4932","1372.238928860163","3","209","0"
"21:1:20:606 (H:m:s:ms)","21:1:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.123","0.05180324158586079","393","0","2331","1405.7557555736407","3","690","0"
"21:1:26:60 (H:m:s:ms)","21:1:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.12","0.029841632928062783","939","0","4695","1361.3457252862545","3","691","0"
"20:42:23:636 (H:m:s:ms)","20:42:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.029063934168956713","363","0","4739","1361.3457252862545","3","450","0"
"21:1:38:181 (H:m:s:ms)","21:1:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.134","0.011653692685980172","819","0","1412","1361.3457252862545","3","692","0"
"20:42:36:969 (H:m:s:ms)","20:42:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.05799999999999","0.032076584450011256","1031","0","2326","1361.3457252862545","3","451","0"
"21:1:41:212 (H:m:s:ms)","21:1:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.116","0.02794698467886853","787","0","4102","1372.238928860163","3","693","0"
"20:20:52:727 (H:m:s:ms)","20:20:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.078","0.027766669599193893","273","1","1303","1361.3457252862545","3","210","0"
"20:42:43:30 (H:m:s:ms)","20:42:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.13","0.018875998180434676","969","0","2130","1361.3457252862545","3","452","0"
"21:1:48:484 (H:m:s:ms)","21:1:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.114","0.020539236527933963","516","0","2580","1361.3457252862545","3","694","0"
"20:20:53:333 (H:m:s:ms)","20:20:54:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.12","0.04609409241517964","666","0","1359","1372.238928860163","3","211","0"
"20:42:52:727 (H:m:s:ms)","20:42:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.078","0.030832232955455043","272","0","2200","1361.3457252862545","3","453","0"
"21:1:49:90 (H:m:s:ms)","21:1:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.027655092692674976","941","0","3705","1372.238928860163","3","695","0"
"20:20:56:363 (H:m:s:ms)","20:20:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.214","0.04728299876342492","636","0","4882","6022.24227692596","3","212","0"
"20:42:55:151 (H:m:s:ms)","20:42:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.108","0.042719286708278834","849","0","1524","1372.238928860163","3","454","0"
"21:1:52:727 (H:m:s:ms)","21:1:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.16","0.03166280162060434","272","0","1725","6022.24227692596","3","696","0"
"20:20:56:969 (H:m:s:ms)","20:20:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.13300000000001","0.052904376659135","1030","0","2045","1405.7557555736407","3","213","0"
"20:43:2:424 (H:m:s:ms)","20:43:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.134","0.030460510183397516","575","0","1124","1361.3457252862545","3","455","0"
"21:2:13:333 (H:m:s:ms)","21:2:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.122","0.026391946952537968","666","0","4408","1361.3457252862545","3","697","0"
"20:20:58:181 (H:m:s:ms)","20:20:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.088","0.05395282474038799","819","1","2062","1361.3457252862545","3","214","0"
"20:43:3:30 (H:m:s:ms)","20:43:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.16999999999999","0.04682454388108634","970","1","4408","1372.238928860163","3","456","0"
"21:2:32:727 (H:m:s:ms)","21:2:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.08","0.03219943846865493","272","0","4796","1361.3457252862545","3","698","0"
"20:21:4:848 (H:m:s:ms)","20:21:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.138","0.022559684433288145","152","0","1980","1361.3457252862545","3","215","0"
"20:43:4:556 (H:m:s:ms)","20:43:5:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.117","0.049067652845356524","457","0","1616","6022.24227692596","3","457","0"
"21:2:38:787 (H:m:s:ms)","21:2:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.066","0.02599573097673219","212","0","1582","1361.3457252862545","3","699","0"
"20:21:5:454 (H:m:s:ms)","20:21:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.108","0.037761510731096494","546","0","1848","1372.238928860163","3","216","0"
"20:43:9:696 (H:m:s:ms)","20:43:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.106","0.03145533245312696","449","0","2919","1361.3457252862545","3","458","0"
