"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"20:56:42:424 (H:m:s:ms)","20:56:43:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.174","0.044567929344285176","575","0","2668","2876.9123141977884","5","653","0"
"21:17:15:757 (H:m:s:ms)","21:17:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.233","0.043376440164535325","242","0","2362","6730.137596443452","5","895","0"
"20:38:15:189 (H:m:s:ms)","20:38:16:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.168","0.05576488227866871","810","0","4751","6730.137596443452","5","412","0"
"20:56:46:666 (H:m:s:ms)","20:56:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.231","0.050751288166805616","333","0","2333","6730.137596443452","5","654","0"
"21:17:19:746 (H:m:s:ms)","21:17:20:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.05091392192514317","312","0","2991","2876.9123141977884","5","896","0"
"20:38:16:969 (H:m:s:ms)","20:38:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.238","0.06379033641717484","1030","0","3392","2627.3627425902873","5","413","0"
"20:56:51:515 (H:m:s:ms)","20:56:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.186","0.046877490174267844","484","0","2788","2876.9123141977884","5","655","0"
"21:17:23:30 (H:m:s:ms)","21:17:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.235","0.049109978958473646","969","0","1252","6730.137596443452","5","897","0"
"21:30:32:121 (H:m:s:ms)","21:30:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.313","0.04091569280175884","878","0","4281","6730.137596443452","5","1079","0"
"20:38:21:818 (H:m:s:ms)","20:38:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.188","0.04774025493598251","181","0","2727","2876.9123141977884","5","414","0"
"20:56:52:727 (H:m:s:ms)","20:56:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.221","0.048995306567499224","272","0","2307","6730.137596443452","5","656","0"
"21:17:36:363 (H:m:s:ms)","21:17:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14600000000002","0.03477108285527911","636","0","1007","2876.9123141977884","5","898","0"
"21:30:27:272 (H:m:s:ms)","21:30:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.132","0.031281483579637746","727","0","1754","2876.9123141977884","5","1078","0"
"20:38:25:454 (H:m:s:ms)","20:38:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.293","0.041494729304920895","546","0","4689","6730.137596443452","5","415","0"
"20:56:53:939 (H:m:s:ms)","20:56:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.236","0.05861624780495395","1063","0","1901","2627.3627425902873","5","657","0"
"21:17:37:215 (H:m:s:ms)","21:17:38:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.175","0.04254006426308221","785","0","2569","6730.137596443452","5","899","0"
"20:38:31:515 (H:m:s:ms)","20:38:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.192","0.022246136409568653","484","0","2569","2876.9123141977884","5","416","0"
"20:56:56:969 (H:m:s:ms)","20:56:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.114","0.05824076310228634","1031","0","2462","2876.9123141977884","5","658","0"
"20:38:49:367 (H:m:s:ms)","20:38:50:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.045707553873904294","682","0","4746","2876.9123141977884","5","417","0"
"20:56:58:181 (H:m:s:ms)","20:56:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.245","0.05492792097920672","818","0","3280","6730.137596443452","5","659","0"
"20:38:52:727 (H:m:s:ms)","20:38:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.221","0.052013308194566836","272","0","1386","6730.137596443452","5","418","0"
"20:38:55:151 (H:m:s:ms)","20:38:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14","0.04090464723152567","848","0","2295","2876.9123141977884","5","419","0"
"21:31:40:606 (H:m:s:ms)","21:31:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.18","0.04117312246581359","393","0","2323","2876.9123141977884","5","1091","0"
"21:31:30:909 (H:m:s:ms)","21:31:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.235","0.04221575477724531","1090","0","2676","6730.137596443452","5","1090","0"
"21:32:33:939 (H:m:s:ms)","21:32:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.108","0.03406676058665443","1066","0","4925","2876.9123141977884","5","1099","0"
"21:32:28:860 (H:m:s:ms)","21:32:29:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.175","0.03990020942015781","139","0","1985","6730.137596443452","5","1098","0"
"21:32:25:454 (H:m:s:ms)","21:32:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.198","0.03339210661300392","545","0","4127","2876.9123141977884","5","1097","0"
"21:32:18:947 (H:m:s:ms)","21:32:20:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","186.162","0.06409757589793406","1088","0","1167","2876.9123141977884","5","1096","0"
"21:32:4:242 (H:m:s:ms)","21:32:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.279","0.04653410504212853","762","0","4541","6730.137596443452","5","1095","0"
"21:31:59:240 (H:m:s:ms)","21:32:0:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.03163402503286235","806","0","2696","2876.9123141977884","5","1094","0"
"21:31:48:484 (H:m:s:ms)","21:31:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.18200000000002","0.025612686719729258","515","0","2564","2876.9123141977884","5","1093","0"
"21:31:41:818 (H:m:s:ms)","21:31:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.245","0.046997446515071595","181","0","4961","6730.137596443452","5","1092","0"
"20:56:59:393 (H:m:s:ms)","20:57:0:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.332","0.06419456826733318","636","0","3159","7000.394613508184","5","660","0"
"20:57:0:0 (H:m:s:ms)","20:57:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.29","0.06312443855091135","1030","0","1855","2627.3627425902873","5","661","0"
"20:38:59:393 (H:m:s:ms)","20:39:0:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.237","0.04449307362331204","641","0","2694","6730.137596443452","5","420","0"
"20:57:1:818 (H:m:s:ms)","20:57:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.36","0.06638385898596255","181","0","2834","6857.000072356519","5","662","0"
"20:39:0:0 (H:m:s:ms)","20:39:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.177","0.053156061449963446","1036","0","1390","2627.3627425902873","5","421","0"
"20:57:7:272 (H:m:s:ms)","20:57:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15800000000002","0.03154277603803388","727","0","1386","2876.9123141977884","5","663","0"
"20:39:2:424 (H:m:s:ms)","20:39:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.20600000000002","0.05550722331233159","575","0","2783","2876.9123141977884","5","422","0"
"20:57:7:878 (H:m:s:ms)","20:57:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25900000000001","0.04136910517401352","121","0","4754","6730.137596443452","5","664","0"
"20:39:5:454 (H:m:s:ms)","20:39:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.273","0.05248297589656955","545","0","2116","6730.137596443452","5","423","0"
"20:57:8:484 (H:m:s:ms)","20:57:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.258","0.05909588127270962","515","0","1569","2627.3627425902873","5","665","0"
"20:39:10:632 (H:m:s:ms)","20:39:11:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.04827963420113122","367","0","4718","2876.9123141977884","5","424","0"
"20:57:9:696 (H:m:s:ms)","20:57:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.352","0.06334744302852681","350","0","1097","7000.394613508184","5","666","0"
"20:39:14:545 (H:m:s:ms)","20:39:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.273","0.04916673954321789","456","0","4509","6730.137596443452","5","425","0"
"20:57:10:303 (H:m:s:ms)","20:57:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.372","0.06796932319636212","696","0","4797","6857.000072356519","5","667","0"
"21:31:26:60 (H:m:s:ms)","21:31:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.122","0.03844049842103595","939","0","4738","2876.9123141977884","5","1089","0"
"20:39:18:987 (H:m:s:ms)","20:39:20:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.05416536552736526","1047","0","3233","2876.9123141977884","5","426","0"
"20:57:26:666 (H:m:s:ms)","20:57:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.138","0.04187036281514247","333","0","1784","2876.9123141977884","5","668","0"
"20:39:19:393 (H:m:s:ms)","20:39:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.274","0.0683052653131052","641","0","4262","2627.3627425902873","5","427","0"
"20:57:28:484 (H:m:s:ms)","20:57:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.191","0.050246918382066685","515","0","3657","6730.137596443452","5","669","0"
"20:39:19:746 (H:m:s:ms)","20:39:20:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.263","0.07636149582344684","288","0","2662","7000.394613508184","5","428","0"
"20:39:36:969 (H:m:s:ms)","20:39:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.188","0.044459883087599135","1030","0","2813","2876.9123141977884","5","429","0"
"20:57:29:696 (H:m:s:ms)","20:57:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.212","0.06261599134505626","354","0","3415","2627.3627425902873","5","670","0"
"20:57:31:578 (H:m:s:ms)","20:57:32:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","155.287","0.07410934756364616","421","0","1386","7000.394613508184","5","671","0"
"20:39:40:253 (H:m:s:ms)","20:39:41:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.168","0.048296267003245456","746","0","1017","6730.137596443452","5","430","0"
"20:57:35:151 (H:m:s:ms)","20:57:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.16","0.05139668116400871","848","0","3961","2876.9123141977884","5","672","0"
"20:39:44:848 (H:m:s:ms)","20:39:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15800000000002","0.042277032166182386","152","0","1351","2876.9123141977884","5","431","0"
"20:57:40:606 (H:m:s:ms)","20:57:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.273","0.039718598528787785","393","0","1082","6730.137596443452","5","673","0"
"20:39:45:569 (H:m:s:ms)","20:39:46:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.177","0.0568753731836344","430","0","3827","2627.3627425902873","5","432","0"
"20:57:45:454 (H:m:s:ms)","20:57:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13","0.0572911359528809","546","1","4711","2876.9123141977884","5","674","0"
"20:39:49:90 (H:m:s:ms)","20:39:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.315","0.060407026880733336","947","0","1462","6730.137596443452","5","433","0"
"20:57:48:484 (H:m:s:ms)","20:57:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.277","0.05518060939174573","515","0","2816","6730.137596443452","5","675","0"
"20:39:58:787 (H:m:s:ms)","20:39:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13400000000001","0.04484606170550832","212","0","4626","2876.9123141977884","5","434","0"
"20:57:49:90 (H:m:s:ms)","20:57:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.324","0.0617643977128915","938","0","2609","2627.3627425902873","5","676","0"
"20:40:0:0 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","1150","0","534","0","0","435","0"
"20:57:56:962 (H:m:s:ms)","20:57:58:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.03645551470398949","1038","0","1859","2876.9123141977884","5","677","0"
"20:40:2:278 (H:m:s:ms)","20:40:3:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.168","0.05180842954125842","721","0","4366","6730.137596443452","5","436","0"
"20:57:58:787 (H:m:s:ms)","20:57:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.22899999999998","0.04973666640141914","212","0","1005","6730.137596443452","5","678","0"
"20:40:3:157 (H:m:s:ms)","20:40:4:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","155.195","0.07014210049323735","842","0","1097","2627.3627425902873","5","437","0"
"20:58:0:606 (H:m:s:ms)","20:58:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.272","0.057189204710276643","393","0","2923","2627.3627425902873","5","679","0"
"20:40:7:272 (H:m:s:ms)","20:40:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15800000000002","0.0654361535911475","728","0","1379","2876.9123141977884","5","438","0"
"20:40:7:878 (H:m:s:ms)","20:40:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25900000000001","0.0654625681652305","1122","0","4099","6730.137596443452","5","439","0"
"20:58:14:545 (H:m:s:ms)","20:58:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.178","0.03220453082457418","459","0","4379","2876.9123141977884","5","680","0"
"20:58:41:212 (H:m:s:ms)","20:58:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.122","0.03162240589248171","787","0","3578","2876.9123141977884","5","681","0"
"20:40:10:909 (H:m:s:ms)","20:40:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.322","0.057482392049525176","1091","0","1362","2627.3627425902873","5","440","0"
"20:58:50:909 (H:m:s:ms)","20:58:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.148","0.042747830111078924","1090","0","3865","2876.9123141977884","5","682","0"
"20:40:11:515 (H:m:s:ms)","20:40:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.30599999999998","0.06545345936082549","485","0","3937","7000.394613508184","5","441","0"
"20:58:53:333 (H:m:s:ms)","20:58:54:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.201","0.04666544171992254","666","0","2165","6730.137596443452","5","683","0"
"20:19:14:545 (H:m:s:ms)","20:19:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.18","0.05289653783658124","454","0","1790","2876.9123141977884","5","200","0"
"20:40:12:727 (H:m:s:ms)","20:40:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.386","0.0691893666940807","272","0","1214","6857.000072356519","5","442","0"
"20:59:2:424 (H:m:s:ms)","20:59:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.20600000000002","0.03801373438549754","575","0","4340","2876.9123141977884","5","684","0"
"20:19:30:303 (H:m:s:ms)","20:19:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14600000000002","0.0400325624500988","697","1","4332","2876.9123141977884","5","201","0"
"20:40:28:101 (H:m:s:ms)","20:40:29:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.03951042904271247","898","0","1139","2876.9123141977884","5","443","0"
"20:59:3:636 (H:m:s:ms)","20:59:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.223","0.04585358292214324","364","0","1455","6730.137596443452","5","685","0"
"20:19:35:757 (H:m:s:ms)","20:19:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.237","0.045256054810364654","242","0","1984","6730.137596443452","5","202","0"
"20:40:32:727 (H:m:s:ms)","20:40:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24099999999999","0.04497362285731624","273","0","3542","6730.137596443452","5","444","0"
"20:59:9:90 (H:m:s:ms)","20:59:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.114","0.03575311423609844","950","0","2017","2876.9123141977884","5","686","0"
"20:19:40:0 (H:m:s:ms)","20:19:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.198","0.043981527951159186","1060","0","3216","2876.9123141977884","5","203","0"
"20:40:41:12 (H:m:s:ms)","20:40:42:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.03111940643586813","987","0","3051","2876.9123141977884","5","445","0"
"20:59:12:121 (H:m:s:ms)","20:59:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.253","0.04382232078026536","879","1","3893","6730.137596443452","5","687","0"
"20:19:40:606 (H:m:s:ms)","20:19:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.284","0.0506983512497394","394","0","3144","2627.3627425902873","5","204","0"
"20:40:49:696 (H:m:s:ms)","20:40:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.222","0.035952282227066173","340","0","4665","2876.9123141977884","5","446","0"
"20:59:18:181 (H:m:s:ms)","20:59:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.198","0.03683907873740988","818","0","2263","2876.9123141977884","5","688","0"
"20:19:53:333 (H:m:s:ms)","20:19:54:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.03350505516879126","667","1","3227","2876.9123141977884","5","205","0"
"20:40:52:121 (H:m:s:ms)","20:40:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21699999999998","0.0443043855620458","878","0","4342","6730.137596443452","5","447","0"
"20:59:21:212 (H:m:s:ms)","20:59:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.231","0.045720934095410705","787","0","4616","6730.137596443452","5","689","0"
"20:19:55:151 (H:m:s:ms)","20:19:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.235","0.04548035182363522","848","0","2011","6730.137596443452","5","206","0"
"20:41:0:0 (H:m:s:ms)","20:41:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.186","0.044202517248748095","1045","0","3145","2876.9123141977884","5","448","0"
"20:19:58:787 (H:m:s:ms)","20:19:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.238","0.05058103573205548","212","0","3393","2627.3627425902873","5","207","0"
"20:41:0:606 (H:m:s:ms)","20:41:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.263","0.053494871763223296","393","0","4285","6730.137596443452","5","449","0"
"20:20:0:0 (H:m:s:ms)","20:20:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.186","0.05693984155930965","1175","0","4513","2876.9123141977884","5","208","0"
"20:20:0:0 (H:m:s:ms)","20:20:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.344","0.06343936286317553","1175","0","4204","7000.394613508184","5","209","0"
"20:59:21:818 (H:m:s:ms)","20:59:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.292","0.06613242960225842","181","0","4189","2627.3627425902873","5","690","0"
"20:59:22:105 (H:m:s:ms)","20:59:23:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","155.293","0.08254781219524826","894","0","1446","7000.394613508184","5","691","0"
"20:41:6:666 (H:m:s:ms)","20:41:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.144","0.047731481991141404","334","1","1942","2876.9123141977884","5","450","0"
"20:59:29:90 (H:m:s:ms)","20:59:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14600000000002","0.03576590848594031","943","0","2562","2876.9123141977884","5","692","0"
"20:41:9:696 (H:m:s:ms)","20:41:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.257","0.05280101651896228","345","1","1243","6730.137596443452","5","451","0"
"20:59:36:363 (H:m:s:ms)","20:59:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14600000000002","0.041570104265039605","637","0","3372","2876.9123141977884","5","693","0"
"20:20:1:818 (H:m:s:ms)","20:20:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.215","0.06305475663353118","181","0","2044","6730.137596443452","5","210","0"
"20:41:18:787 (H:m:s:ms)","20:41:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.138","0.023508805543717502","212","0","1690","2876.9123141977884","5","452","0"
"20:59:44:848 (H:m:s:ms)","20:59:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15800000000002","0.03588832195218668","160","0","3370","2876.9123141977884","5","694","0"
"20:20:7:878 (H:m:s:ms)","20:20:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.164","0.037148711340641065","121","0","3874","2876.9123141977884","5","211","0"
"20:41:34:545 (H:m:s:ms)","20:41:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.138","0.04549912953247257","457","0","2501","2876.9123141977884","5","453","0"
"21:0:13:670 (H:m:s:ms)","21:0:14:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.03484319178174844","329","0","3939","2876.9123141977884","5","695","0"
"20:20:13:333 (H:m:s:ms)","20:20:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.176","0.04347673541373912","666","0","2192","2876.9123141977884","5","212","0"
"20:41:37:215 (H:m:s:ms)","20:41:38:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.168","0.05067550882623327","784","0","2714","6730.137596443452","5","454","0"
"21:0:15:757 (H:m:s:ms)","21:0:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.233","0.04312328799257705","242","0","2235","6730.137596443452","5","696","0"
"20:20:27:878 (H:m:s:ms)","20:20:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.154","0.03616285378208972","1121","0","4616","2876.9123141977884","5","213","0"
"20:41:37:575 (H:m:s:ms)","20:41:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.298","0.061466029591428425","424","0","4822","2627.3627425902873","5","455","0"
"21:0:19:393 (H:m:s:ms)","21:0:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.17000000000002","0.04660834288843921","637","0","2867","2876.9123141977884","5","697","0"
"20:20:29:696 (H:m:s:ms)","20:20:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.203","0.044536798370858624","389","0","2093","6730.137596443452","5","214","0"
"20:41:39:393 (H:m:s:ms)","20:41:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.402","0.0639324524674895","668","0","1865","7000.394613508184","5","456","0"
"21:0:20:606 (H:m:s:ms)","21:0:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.246","0.05624637798334973","393","0","3190","2627.3627425902873","5","698","0"
"20:20:33:333 (H:m:s:ms)","20:20:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.34199999999998","0.05144938058232058","666","0","3640","2627.3627425902873","5","215","0"
"20:41:42:531 (H:m:s:ms)","20:41:43:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.06429130693155728","468","0","2850","2876.9123141977884","5","457","0"
"21:0:23:636 (H:m:s:ms)","21:0:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.22899999999998","0.059057003862852814","363","0","2812","6730.137596443452","5","699","0"
"20:20:41:212 (H:m:s:ms)","20:20:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.122","0.0411571036301567","787","0","1617","2876.9123141977884","5","216","0"
"20:41:46:60 (H:m:s:ms)","20:41:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.243","0.053600897305032716","939","0","3843","6730.137596443452","5","458","0"
"20:20:44:242 (H:m:s:ms)","20:20:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24099999999999","0.049442032342282644","758","0","2943","6730.137596443452","5","217","0"
"20:41:54:545 (H:m:s:ms)","20:41:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.08","0.03125787157210366","455","0","3263","2876.9123141977884","5","459","0"
"20:20:46:666 (H:m:s:ms)","20:20:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24","0.05550982739422231","333","0","2228","2627.3627425902873","5","218","0"
"20:20:51:515 (H:m:s:ms)","20:20:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.188","0.045120616018443964","484","0","2106","2876.9123141977884","5","219","0"
"20:42:4:848 (H:m:s:ms)","20:42:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.094","0.027925540682667244","159","0","4248","2876.9123141977884","5","460","0"
"20:42:13:333 (H:m:s:ms)","20:42:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.176","0.04252678340125724","666","0","3022","2876.9123141977884","5","461","0"
"20:21:15:151 (H:m:s:ms)","20:21:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.22","0.04253879113989786","849","0","2719","2876.9123141977884","5","220","0"
"20:42:20:0 (H:m:s:ms)","20:42:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.0462272865400053","1058","0","4487","2876.9123141977884","5","462","0"
"20:21:24:242 (H:m:s:ms)","20:21:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.156","0.029640204511765328","757","0","2373","2876.9123141977884","5","221","0"
"20:42:25:63 (H:m:s:ms)","20:42:26:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.168","0.051087264460909436","936","0","4920","6730.137596443452","5","463","0"
"20:21:34:545 (H:m:s:ms)","20:21:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.138","0.03955933627490573","454","0","4733","2876.9123141977884","5","222","0"
"20:42:26:582 (H:m:s:ms)","20:42:27:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.03876378174055493","417","0","2604","2876.9123141977884","5","464","0"
"20:21:38:787 (H:m:s:ms)","20:21:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.245","0.04881807742373487","212","0","2505","6730.137596443452","5","223","0"
"20:42:26:666 (H:m:s:ms)","20:42:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24200000000002","0.04729450004106934","333","0","1625","2627.3627425902873","5","465","0"
"20:21:44:848 (H:m:s:ms)","20:21:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15800000000002","0.03780307410417464","154","0","2502","2876.9123141977884","5","224","0"
"20:42:30:379 (H:m:s:ms)","20:42:31:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.263","0.05795816027240906","620","0","3745","7000.394613508184","5","466","0"
"20:21:47:878 (H:m:s:ms)","20:21:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21699999999998","0.04367177280880062","1121","0","2095","6730.137596443452","5","225","0"
"20:42:31:898 (H:m:s:ms)","20:42:32:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.168","0.058657613359677216","101","0","3301","6730.137596443452","5","467","0"
"20:21:52:121 (H:m:s:ms)","20:21:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.122","0.03197834338268363","879","0","4932","2876.9123141977884","5","226","0"
"20:42:35:696 (H:m:s:ms)","20:42:36:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.055182494518741146","303","0","4250","2876.9123141977884","5","468","0"
"20:21:52:727 (H:m:s:ms)","20:21:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.23000000000002","0.0507527021117718","272","0","2889","2627.3627425902873","5","227","0"
"20:42:36:363 (H:m:s:ms)","20:42:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.248","0.05790165474022297","636","0","1894","2627.3627425902873","5","469","0"
"20:22:7:272 (H:m:s:ms)","20:22:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15800000000002","0.031405538759462746","728","0","1120","2876.9123141977884","5","228","0"
"20:22:12:727 (H:m:s:ms)","20:22:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24099999999999","0.03883570378700265","272","0","2020","6730.137596443452","5","229","0"
"20:42:38:787 (H:m:s:ms)","20:42:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.245","0.05595913195475166","212","0","1885","6730.137596443452","5","470","0"
