"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"20:20:10:0 (H:m:s:ms)","20:20:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.03434547984361923","1013","0","4701","2861.9432446083183","5","53","0"
"20:20:30:0 (H:m:s:ms)","20:20:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.123","0.03110283309275076","1011","0","4742","2861.9432446083183","5","54","0"
"20:20:40:0 (H:m:s:ms)","20:20:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.0331641025476019","1018","1","3397","2861.9432446083183","5","55","0"
"20:20:50:0 (H:m:s:ms)","20:20:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.151","0.026704482542533773","1017","0","4737","2861.9432446083183","5","56","0"
"20:21:20:0 (H:m:s:ms)","20:21:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.0293242789225792","1012","0","3526","2861.9432446083183","5","57","0"
"20:21:30:0 (H:m:s:ms)","20:21:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.029842350978506085","1014","0","1140","2861.9432446083183","5","58","0"
"20:21:45:0 (H:m:s:ms)","20:21:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.03192069490397681","1000","0","3690","2861.9432446083183","5","59","0"
"21:34:20:0 (H:m:s:ms)","21:34:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.12099999999998","0.0387744559353851","1009","0","3343","2861.9432446083183","5","280","0"
"20:56:47:368 (H:m:s:ms)","20:56:48:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.07","0.030239442149070497","631","0","3664","2861.9432446083183","5","160","0"
"21:34:35:0 (H:m:s:ms)","21:34:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.139","0.0403910548274985","1002","0","3913","2861.9432446083183","5","281","0"
"20:57:50:0 (H:m:s:ms)","20:57:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.153","0.03390596060016662","1008","0","4730","2861.9432446083183","5","161","0"
"21:35:0:0 (H:m:s:ms)","21:35:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.075","0.03173101853121476","1011","0","2146","2861.9432446083183","5","282","0"
"20:58:0:0 (H:m:s:ms)","20:58:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.16899999999998","0.030892768765615662","1006","0","2343","2861.9432446083183","5","162","0"
"21:35:0:0 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","1011","0","625","0","0","283","0"
"20:58:5:0 (H:m:s:ms)","20:58:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.197","0.03792956393154773","1001","0","1520","7462.090705955741","5","163","0"
"21:35:0:0 (H:m:s:ms)","21:35:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.295","0.04172358146542311","1011","0","3756","7462.090705955741","5","284","0"
"20:58:15:0 (H:m:s:ms)","20:58:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.167","0.0389993928396875","1002","0","4976","2861.9432446083183","5","164","0"
"21:35:25:0 (H:m:s:ms)","21:35:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.027063451617570036","1001","0","3390","2861.9432446083183","5","285","0"
"20:58:25:0 (H:m:s:ms)","20:58:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.173","0.03204202079540462","1003","1","2893","2861.9432446083183","5","165","0"
"21:35:55:0 (H:m:s:ms)","21:35:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.223","0.0324712553036869","1002","0","1908","2861.9432446083183","5","286","0"
"20:58:40:0 (H:m:s:ms)","20:58:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14499999999998","0.039103672303996265","1011","0","4642","2861.9432446083183","5","166","0"
"21:36:0:0 (H:m:s:ms)","21:36:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.243","0.04268913082145176","1008","0","4585","7462.090705955741","5","287","0"
"20:58:56:842 (H:m:s:ms)","20:58:57:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.07","0.028961737158953102","157","0","2612","2861.9432446083183","5","167","0"
"21:36:15:0 (H:m:s:ms)","21:36:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.167","0.029624829776124566","1002","0","3294","2861.9432446083183","5","288","0"
"21:0:5:0 (H:m:s:ms)","21:0:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.085","0.02147463924192597","1002","0","3716","2861.9432446083183","5","168","0"
"21:36:30:0 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","1006","0","681","0","0","289","0"
"21:0:20:0 (H:m:s:ms)","21:0:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.02766915266334898","1012","0","2944","2861.9432446083183","5","169","0"
"20:22:20:0 (H:m:s:ms)","20:22:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.12099999999998","0.030679754459660133","1023","0","2289","2861.9432446083183","5","60","0"
"20:22:25:0 (H:m:s:ms)","20:22:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.283","0.036522360062167934","1001","0","3409","7462.090705955741","5","61","0"
"20:22:55:0 (H:m:s:ms)","20:22:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.147","0.032876954418371955","1000","0","4896","2861.9432446083183","5","62","0"
"20:23:15:0 (H:m:s:ms)","20:23:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.167","0.03169374208821606","1001","0","4087","2861.9432446083183","5","63","0"
"20:23:35:0 (H:m:s:ms)","20:23:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.187","0.026594092859150088","1001","0","4083","2861.9432446083183","5","64","0"
"20:23:45:0 (H:m:s:ms)","20:23:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.09699999999998","0.03196872987501185","1001","0","1578","2861.9432446083183","5","65","0"
"20:24:10:0 (H:m:s:ms)","20:24:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14499999999998","0.035153934449818715","1012","0","1188","2861.9432446083183","5","66","0"
"20:24:40:0 (H:m:s:ms)","20:24:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14499999999998","0.03456237118644131","1013","0","2333","2861.9432446083183","5","67","0"
"20:25:5:0 (H:m:s:ms)","20:25:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.087","0.041394954698892115","1000","0","3212","2861.9432446083183","5","68","0"
"20:27:0:0 (H:m:s:ms)","20:27:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13299999999998","0.027339273101814013","1016","1","3228","2861.9432446083183","5","69","0"
"21:36:41:52 (H:m:s:ms)","21:36:42:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.075","0.03147880178045922","947","0","2134","2861.9432446083183","5","290","0"
"21:0:20:0 (H:m:s:ms)","21:0:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.22899999999998","0.04273303984402916","1012","0","3923","7462.090705955741","5","170","0"
"21:36:45:0 (H:m:s:ms)","21:36:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.207","0.03980338009899387","1002","0","2349","7462.090705955741","5","291","0"
"21:0:30:0 (H:m:s:ms)","21:0:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.02837027336582957","1009","0","1018","2861.9432446083183","5","171","0"
"21:36:50:0 (H:m:s:ms)","21:36:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.04175367158437139","1009","1","3382","2861.9432446083183","5","292","0"
"21:1:35:0 (H:m:s:ms)","21:1:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.187","0.03229211097308077","1001","0","4459","2861.9432446083183","5","172","0"
"21:37:34:736 (H:m:s:ms)","21:37:35:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.075","0.023325050353489814","263","0","2599","2861.9432446083183","5","293","0"
"21:1:45:0 (H:m:s:ms)","21:1:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.09699999999998","0.02768650502216596","1001","0","4296","2861.9432446083183","5","173","0"
"21:37:40:0 (H:m:s:ms)","21:37:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14499999999998","0.028372883479307952","1007","0","3572","2861.9432446083183","5","294","0"
"21:1:45:0 (H:m:s:ms)","21:1:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.235","0.03834504480521525","1001","0","3731","7462.090705955741","5","174","0"
"21:37:40:0 (H:m:s:ms)","21:37:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.287","0.03771734432620664","1008","0","3531","7462.090705955741","5","295","0"
"21:2:25:0 (H:m:s:ms)","21:2:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.039658469856392625","1000","0","3637","2861.9432446083183","5","175","0"
"21:37:45:0 (H:m:s:ms)","21:37:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.227","0.043314711226377804","1002","0","2631","2843.482605434281","5","296","0"
"21:2:30:0 (H:m:s:ms)","21:2:31:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","155.192","0.05337951887560704","1009","0","1287","7462.090705955741","5","176","0"
"21:38:20:0 (H:m:s:ms)","21:38:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.03373289318323455","1009","0","4312","2861.9432446083183","5","297","0"
"21:3:0:0 (H:m:s:ms)","21:3:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13299999999998","0.021427110120708397","1010","0","1349","2861.9432446083183","5","177","0"
"21:39:30:0 (H:m:s:ms)","21:39:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.123","0.03350286484513354","1005","0","2508","2861.9432446083183","5","298","0"
"21:3:15:0 (H:m:s:ms)","21:3:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.131","0.02738403854257869","1000","0","2881","2861.9432446083183","5","178","0"
"21:39:56:842 (H:m:s:ms)","21:39:57:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.075","0.02723241925097485","157","0","3500","2861.9432446083183","5","299","0"
"21:3:30:0 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","1011","0","799","0","0","179","0"
"20:28:5:0 (H:m:s:ms)","20:28:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.087","0.03128148890752611","1001","1","4859","2861.9432446083183","5","70","0"
"20:29:0:0 (H:m:s:ms)","20:29:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.07","0.028976814301577097","1008","0","3925","2861.9432446083183","5","71","0"
"20:29:10:0 (H:m:s:ms)","20:29:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.03143767371753601","1007","0","3687","2861.9432446083183","5","72","0"
"20:29:25:0 (H:m:s:ms)","20:29:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.02942907839448875","1000","0","4045","2861.9432446083183","5","73","0"
"20:29:45:0 (H:m:s:ms)","20:29:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.027564590965016244","1004","1","1292","2861.9432446083183","5","74","0"
"20:29:50:0 (H:m:s:ms)","20:29:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.257","0.03719517081411934","1008","0","2272","7462.090705955741","5","75","0"
"20:30:5:0 (H:m:s:ms)","20:30:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.085","0.034509476760179215","1001","0","4224","2861.9432446083183","5","76","0"
"20:30:34:736 (H:m:s:ms)","20:30:35:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.07","0.03732549269221172","264","0","4665","2861.9432446083183","5","77","0"
"20:30:35:0 (H:m:s:ms)","20:30:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.297","0.047312903406189356","1001","0","3959","7462.090705955741","5","78","0"
"20:30:40:0 (H:m:s:ms)","20:30:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14499999999998","0.04525723396553258","1014","0","1085","2861.9432446083183","5","79","0"
"21:3:30:0 (H:m:s:ms)","21:3:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.123","0.03682394870465146","1012","0","4402","2861.9432446083183","5","180","0"
"21:3:55:0 (H:m:s:ms)","21:3:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.147","0.024194056336224186","1002","0","2861","2861.9432446083183","5","181","0"
"21:4:0:0 (H:m:s:ms)","21:4:1:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","155.22299999999998","0.042499001714561044","1008","0","1229","7462.090705955741","5","182","0"
"21:4:0:0 (H:m:s:ms)","21:4:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.287","0.05103162340133414","1008","0","2321","2843.482605434281","5","183","0"
"21:4:10:0 (H:m:s:ms)","21:4:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14499999999998","0.03412120740952438","1009","0","4476","2861.9432446083183","5","184","0"
"21:5:0:0 (H:m:s:ms)","21:5:1:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","155.112","0.052420775471819954","1015","0","1199","2861.9432446083183","5","185","0"
"21:5:5:0 (H:m:s:ms)","21:5:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.197","0.05783841477348339","1000","0","4353","7462.090705955741","5","186","0"
"21:5:35:0 (H:m:s:ms)","21:5:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.139","0.026440917459314914","1002","0","4336","2861.9432446083183","5","187","0"
"21:6:50:0 (H:m:s:ms)","21:6:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.147","0.0380385406961577","1010","0","2160","2861.9432446083183","5","188","0"
"21:7:10:0 (H:m:s:ms)","21:7:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.03272744874182982","1010","0","4888","2861.9432446083183","5","189","0"
"20:30:50:0 (H:m:s:ms)","20:30:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.151","0.04076327920523126","1012","0","4151","2861.9432446083183","5","80","0"
"20:30:55:0 (H:m:s:ms)","20:30:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.333","0.04573700257447057","1001","0","3718","7462.090705955741","5","81","0"
"20:31:0:0 (H:m:s:ms)","20:31:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.16899999999998","0.0350374877559768","1013","0","2787","2861.9432446083183","5","82","0"
"20:31:0:0 (H:m:s:ms)","20:31:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.287","0.043116038522473366","1013","0","2840","2843.482605434281","5","83","0"
"20:31:35:0 (H:m:s:ms)","20:31:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.139","0.029662000850242856","1002","0","2911","2861.9432446083183","5","84","0"
"20:32:25:0 (H:m:s:ms)","20:32:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.173","0.04098753921801566","1000","0","4924","2861.9432446083183","5","85","0"
"20:32:30:0 (H:m:s:ms)","20:32:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.287","0.052762994698046795","1011","0","3766","7462.090705955741","5","86","0"
"20:33:9:473 (H:m:s:ms)","20:33:10:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.07","0.04428497620039229","535","0","1281","2861.9432446083183","5","87","0"
"20:33:20:0 (H:m:s:ms)","20:33:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.022391719004269915","1010","0","1678","2861.9432446083183","5","88","0"
"20:33:20:0 (H:m:s:ms)","20:33:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.231","0.0309557728771378","1010","0","3996","7462.090705955741","5","89","0"
"21:7:20:0 (H:m:s:ms)","21:7:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.12099999999998","0.01862977532120161","1007","0","4410","2861.9432446083183","5","190","0"
"21:7:50:0 (H:m:s:ms)","21:7:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.151","0.026256022407296686","1007","0","4781","2861.9432446083183","5","191","0"
"21:8:45:0 (H:m:s:ms)","21:8:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.030918898360382373","1001","0","1230","2861.9432446083183","5","192","0"
"21:9:0:0 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","1008","0","814","0","0","193","0"
"21:9:15:0 (H:m:s:ms)","21:9:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.167","0.02437197120257146","1003","0","2723","2861.9432446083183","5","194","0"
"21:9:25:0 (H:m:s:ms)","21:9:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.02537715930173014","1002","0","3155","2861.9432446083183","5","195","0"
"21:9:25:0 (H:m:s:ms)","21:9:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.283","0.03464762490053624","1002","0","3323","7462.090705955741","5","196","0"
"21:9:40:0 (H:m:s:ms)","21:9:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14499999999998","0.036418891760652786","1007","0","3481","2861.9432446083183","5","197","0"
"21:10:0:0 (H:m:s:ms)","21:10:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.075","0.03566524584424318","1006","0","3744","2861.9432446083183","5","198","0"
"21:10:0:0 (H:m:s:ms)","21:10:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.295","0.04482085814218745","1006","0","3175","7462.090705955741","5","199","0"
"20:33:40:0 (H:m:s:ms)","20:33:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.04238933625059494","1011","0","3332","2861.9432446083183","5","90","0"
"20:34:25:0 (H:m:s:ms)","20:34:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.03530273768958074","1004","1","3512","2861.9432446083183","5","91","0"
"20:34:55:0 (H:m:s:ms)","20:34:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.147","0.03676294163189307","1001","0","1628","2861.9432446083183","5","92","0"
"20:35:10:0 (H:m:s:ms)","20:35:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.143","0.026153541468464735","1011","0","2686","2861.9432446083183","5","93","0"
"20:35:30:0 (H:m:s:ms)","20:35:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.123","0.037397500308416494","1009","0","4415","2861.9432446083183","5","94","0"
"20:36:15:0 (H:m:s:ms)","20:36:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.131","0.042047594806599586","1003","2","3649","2861.9432446083183","5","95","0"
"20:36:55:0 (H:m:s:ms)","20:36:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.223","0.028189974027303364","1004","1","2399","2861.9432446083183","5","96","0"
"20:37:0:0 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","1017","0","932","0","0","97","0"
"20:37:3:157 (H:m:s:ms)","20:37:4:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.07","0.03591386734926464","843","1","2653","2861.9432446083183","5","98","0"
"20:37:10:0 (H:m:s:ms)","20:37:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.039803829582117436","1022","0","1763","2861.9432446083183","5","99","0"
"21:40:25:0 (H:m:s:ms)","21:40:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.173","0.03499802146934239","1002","0","3189","2861.9432446083183","5","300","0"
"21:41:5:0 (H:m:s:ms)","21:41:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.085","0.02990176046968018","1000","0","4045","2861.9432446083183","5","301","0"
"21:41:10:0 (H:m:s:ms)","21:41:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.235","0.03821035700252655","1010","0","2031","7462.090705955741","5","302","0"
"21:41:15:0 (H:m:s:ms)","21:41:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.131","0.03636172153754854","1002","0","1783","2861.9432446083183","5","303","0"
"21:42:25:0 (H:m:s:ms)","21:42:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.039572309560912074","1001","0","2683","2861.9432446083183","5","304","0"
"21:42:35:0 (H:m:s:ms)","21:42:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.187","0.029521209902629634","1001","0","2057","2861.9432446083183","5","305","0"
"21:43:50:0 (H:m:s:ms)","21:43:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.151","0.026761340007038746","1010","0","3883","2861.9432446083183","5","306","0"
"21:44:20:0 (H:m:s:ms)","21:44:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.12099999999998","0.03935828714229675","1007","0","2312","2861.9432446083183","5","307","0"
"21:44:45:0 (H:m:s:ms)","21:44:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.095","0.02610994320248415","1003","0","1786","2861.9432446083183","5","308","0"
"21:45:0:0 (H:m:s:ms)","21:45:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.16899999999998","0.03759908767421608","1016","0","4158","2861.9432446083183","5","309","0"
"21:45:10:0 (H:m:s:ms)","21:45:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.02889911611359301","1007","1","3349","2861.9432446083183","5","310","0"
"21:45:10:0 (H:m:s:ms)","21:45:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.255","0.041255087714017216","1008","0","2825","7462.090705955741","5","311","0"
"21:45:30:0 (H:m:s:ms)","21:45:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.0278132456015408","1019","0","1483","2861.9432446083183","5","312","0"
"21:45:40:0 (H:m:s:ms)","21:45:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14499999999998","0.03091693197972694","1028","0","3804","2861.9432446083183","5","313","0"
"21:45:55:0 (H:m:s:ms)","21:45:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.147","0.030606740364434813","1007","0","2500","2861.9432446083183","5","314","0"
"21:45:55:0 (H:m:s:ms)","21:45:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.333","0.0442454577019093","1007","0","1398","7462.090705955741","5","315","0"
"21:46:5:0 (H:m:s:ms)","21:46:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.087","0.033156600639458446","1001","0","1214","2861.9432446083183","5","316","0"
"21:46:30:0 (H:m:s:ms)","21:46:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.123","0.024667670568928646","1011","0","1908","2861.9432446083183","5","317","0"
"21:46:45:0 (H:m:s:ms)","21:46:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.03482569083556872","1001","0","2161","2861.9432446083183","5","318","0"
"21:47:0:0 (H:m:s:ms)","21:47:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.185","0.025037168030881175","1017","0","1206","2861.9432446083183","5","319","0"
"21:47:35:0 (H:m:s:ms)","21:47:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.139","0.026277758600958153","1002","0","2669","2861.9432446083183","5","320","0"
"21:10:20:0 (H:m:s:ms)","21:10:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.026971851011338654","1011","0","2346","2861.9432446083183","5","200","0"
"21:48:25:0 (H:m:s:ms)","21:48:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.173","0.031211933355622855","1004","0","1223","2861.9432446083183","5","321","0"
"21:10:34:736 (H:m:s:ms)","21:10:35:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.075","0.01771043657949758","263","0","3757","2861.9432446083183","5","201","0"
"21:48:40:0 (H:m:s:ms)","21:48:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.03330665153188242","1023","0","2159","2861.9432446083183","5","322","0"
"21:10:45:0 (H:m:s:ms)","21:10:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.09699999999998","0.031111587374906064","1001","0","2136","2861.9432446083183","5","202","0"
"21:48:50:0 (H:m:s:ms)","21:48:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.151","0.029902183928361744","1024","0","3283","2861.9432446083183","5","323","0"
"21:10:55:0 (H:m:s:ms)","21:10:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.223","0.03118702509462786","1003","0","2837","2861.9432446083183","5","203","0"
"21:49:0:0 (H:m:s:ms)","21:49:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.075","0.03012368671388376","1021","0","4596","2861.9432446083183","5","324","0"
"21:11:10:0 (H:m:s:ms)","21:11:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14499999999998","0.030809158169809798","1012","0","4677","2861.9432446083183","5","204","0"
"21:49:50:0 (H:m:s:ms)","21:49:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.03687655552264434","1008","0","1318","2861.9432446083183","5","325","0"
"21:11:40:0 (H:m:s:ms)","21:11:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.03476289358801232","1011","0","4822","2861.9432446083183","5","205","0"
"21:50:9:473 (H:m:s:ms)","21:50:10:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.075","0.03839201173681937","542","0","1474","2861.9432446083183","5","326","0"
"21:12:30:0 (H:m:s:ms)","21:12:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.123","0.023222883248648768","1017","0","4000","2861.9432446083183","5","206","0"
"21:51:20:0 (H:m:s:ms)","21:51:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.036955984020422425","1006","0","3483","2861.9432446083183","5","327","0"
"21:12:30:0 (H:m:s:ms)","21:12:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.287","0.03418615399920289","1018","0","2958","7462.090705955741","5","207","0"
"21:53:0:0 (H:m:s:ms)","21:53:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.16899999999998","0.02842816589297717","1010","0","3247","2861.9432446083183","5","328","0"
"21:13:0:0 (H:m:s:ms)","21:13:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13299999999998","0.040199172806749485","1010","0","1456","2861.9432446083183","5","208","0"
"21:54:15:0 (H:m:s:ms)","21:54:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.131","0.027885507984737892","1001","0","1466","2861.9432446083183","5","329","0"
"21:13:0:0 (H:m:s:ms)","21:13:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.279","0.042028256878906475","1010","0","2141","7462.090705955741","5","209","0"
"21:54:20:0 (H:m:s:ms)","21:54:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.231","0.04053957370539778","1007","0","1983","7462.090705955741","5","330","0"
"21:13:31:578 (H:m:s:ms)","21:13:32:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.075","0.032146846049296574","422","0","2715","2861.9432446083183","5","210","0"
"21:54:45:0 (H:m:s:ms)","21:54:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.027914381115880404","1001","0","2912","2861.9432446083183","5","331","0"
"21:13:35:0 (H:m:s:ms)","21:13:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.297","0.03957655712362275","1004","0","3921","7462.090705955741","5","211","0"
"21:54:55:0 (H:m:s:ms)","21:54:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.147","0.04435673132679902","1001","0","3011","2861.9432446083183","5","332","0"
"21:13:50:0 (H:m:s:ms)","21:13:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.02952336549316268","1018","1","4513","2861.9432446083183","5","212","0"
"21:56:10:0 (H:m:s:ms)","21:56:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14499999999998","0.03705505989148356","1005","0","4197","2861.9432446083183","5","333","0"
