"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"20:20:40:0 (H:m:s:ms)","20:20:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.216","0.04566924074437554","1012","0","4899","7097.401146072774","5","55","0"
"20:20:45:0 (H:m:s:ms)","20:20:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.165","0.05327377493148229","1002","0","4686","2802.550165484119","5","56","0"
"20:21:15:0 (H:m:s:ms)","20:21:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.103","0.029464007366010382","1001","1","4698","2802.550165484119","5","57","0"
"20:21:45:0 (H:m:s:ms)","20:21:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.099","0.039203229888346854","1001","1","4431","2802.550165484119","5","58","0"
"20:22:0:0 (H:m:s:ms)","20:22:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.029574534941223307","1014","0","1574","2802.550165484119","5","59","0"
"21:35:10:0 (H:m:s:ms)","21:35:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.201","0.0388992440349979","1009","0","4589","2802.550165484119","5","280","0"
"20:57:5:0 (H:m:s:ms)","20:57:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25400000000002","0.0465502078228036","1001","0","1012","7097.401146072774","5","160","0"
"21:36:5:0 (H:m:s:ms)","21:36:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.03667421237336877","1001","0","2091","2802.550165484119","5","281","0"
"20:57:10:0 (H:m:s:ms)","20:57:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.043674380062945106","1007","0","3255","2802.550165484119","5","161","0"
"21:36:20:0 (H:m:s:ms)","21:36:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.175","0.03856763253695423","1006","0","3885","2802.550165484119","5","282","0"
"20:58:0:0 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","1026","0","684","0","0","162","0"
"21:36:30:0 (H:m:s:ms)","21:36:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.111","0.03947250699547171","1007","0","2340","2802.550165484119","5","283","0"
"20:58:25:0 (H:m:s:ms)","20:58:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.03093116218370504","1002","0","4429","2802.550165484119","5","163","0"
"21:36:35:0 (H:m:s:ms)","21:36:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.318","0.050890551773026295","1003","0","3774","7097.401146072774","5","284","0"
"20:58:50:0 (H:m:s:ms)","20:58:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.107","0.038336957825746754","1010","0","1814","2802.550165484119","5","164","0"
"21:37:0:0 (H:m:s:ms)","21:37:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.073","0.0361041249533704","1008","0","2393","2802.550165484119","5","285","0"
"20:59:20:0 (H:m:s:ms)","20:59:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.02643199172557056","1006","0","3629","2802.550165484119","5","165","0"
"21:37:5:0 (H:m:s:ms)","21:37:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.202","0.04416146117717218","1002","0","4817","7097.401146072774","5","286","0"
"21:0:10:0 (H:m:s:ms)","21:0:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.201","0.04386770371040528","1008","0","4652","2802.550165484119","5","166","0"
"21:37:40:0 (H:m:s:ms)","21:37:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.113","0.03672636929538711","1010","0","2560","2802.550165484119","5","287","0"
"21:0:30:0 (H:m:s:ms)","21:0:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.081","0.03601380093092581","1016","9","3422","2802.550165484119","5","167","0"
"21:37:50:0 (H:m:s:ms)","21:37:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.107","0.04664886584875052","1008","0","4815","2802.550165484119","5","288","0"
"21:0:35:0 (H:m:s:ms)","21:0:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.234","0.04857327229352644","1002","0","4026","7097.401146072774","5","168","0"
"21:38:0:0 (H:m:s:ms)","21:38:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.16899999999998","0.04678142419273045","1015","0","1207","2802.550165484119","5","289","0"
"21:0:40:0 (H:m:s:ms)","21:0:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.113","0.05410447363253034","1009","0","3446","2802.550165484119","5","169","0"
"20:22:10:0 (H:m:s:ms)","20:22:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.201","0.0368491584015371","1017","0","1583","2802.550165484119","5","60","0"
"20:22:55:0 (H:m:s:ms)","20:22:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13299999999998","0.03703425383628228","1001","0","1282","2802.550165484119","5","61","0"
"20:23:10:0 (H:m:s:ms)","20:23:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.039732160462666984","1013","0","4676","2802.550165484119","5","62","0"
"20:24:0:0 (H:m:s:ms)","20:24:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.173","0.050915461745917746","1015","0","1724","2802.550165484119","5","63","0"
"20:24:5:0 (H:m:s:ms)","20:24:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25400000000002","0.06400987738636302","1000","0","3944","7097.401146072774","5","64","0"
"20:24:15:0 (H:m:s:ms)","20:24:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.10899999999998","0.041050913445607656","1001","0","4504","2802.550165484119","5","65","0"
"20:24:25:0 (H:m:s:ms)","20:24:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.171","0.02799959179345368","1000","0","2723","2802.550165484119","5","66","0"
"20:25:25:0 (H:m:s:ms)","20:25:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.03211988170477398","1001","0","3177","2802.550165484119","5","67","0"
"20:25:35:0 (H:m:s:ms)","20:25:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.129","0.02941142864333631","1002","0","1363","2802.550165484119","5","68","0"
"20:25:40:0 (H:m:s:ms)","20:25:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21800000000002","0.04681683994554166","1009","0","1784","7097.401146072774","5","69","0"
"21:38:45:0 (H:m:s:ms)","21:38:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.167","0.028767831802371826","1000","0","2602","2802.550165484119","5","290","0"
"21:0:55:0 (H:m:s:ms)","21:0:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13299999999998","0.030449544904894748","1001","0","1613","2802.550165484119","5","170","0"
"21:39:0:0 (H:m:s:ms)","21:39:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.040407206817450504","1016","0","2375","2802.550165484119","5","291","0"
"21:1:0:0 (H:m:s:ms)","21:1:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.274","0.04439909661257584","1008","0","1059","7097.401146072774","5","171","0"
"21:40:10:0 (H:m:s:ms)","21:40:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.048641637562706605","1007","0","2872","2802.550165484119","5","292","0"
"21:1:25:0 (H:m:s:ms)","21:1:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.171","0.0422275396476681","1000","0","2087","2802.550165484119","5","172","0"
"21:40:50:0 (H:m:s:ms)","21:40:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.127","0.030609683771333503","1006","0","1605","2802.550165484119","5","293","0"
"21:1:35:0 (H:m:s:ms)","21:1:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.213","0.035344141479052155","1001","0","1888","2802.550165484119","5","173","0"
"21:40:55:0 (H:m:s:ms)","21:40:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.244","0.042064312388293355","1001","0","2584","7097.401146072774","5","294","0"
"21:1:45:0 (H:m:s:ms)","21:1:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.167","0.03655609282113834","1002","0","4786","2802.550165484119","5","174","0"
"21:41:0:0 (H:m:s:ms)","21:41:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.173","0.05344404277542907","1009","0","1145","2802.550165484119","5","295","0"
"21:2:15:0 (H:m:s:ms)","21:2:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.103","0.03901498465364404","1001","0","1977","2802.550165484119","5","175","0"
"21:41:15:0 (H:m:s:ms)","21:41:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.10899999999998","0.04862657154422134","1002","0","1126","2802.550165484119","5","296","0"
"21:2:30:0 (H:m:s:ms)","21:2:31:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","155.084","0.05027757524203304","1008","0","1112","2802.550165484119","5","176","0"
"21:42:30:0 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","1010","0","680","0","0","297","0"
"21:2:45:0 (H:m:s:ms)","21:2:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.099","0.03449211428089264","1003","1","2024","2802.550165484119","5","177","0"
"21:43:15:0 (H:m:s:ms)","21:43:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.103","0.033151566473508115","1001","1","3244","2802.550165484119","5","298","0"
"21:2:50:0 (H:m:s:ms)","21:2:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.212","0.0455431770322828","1014","1","1915","7097.401146072774","5","178","0"
"21:43:15:789 (H:m:s:ms)","21:43:16:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.178","0.04077565559154219","211","0","2132","7097.401146072774","5","299","0"
"21:3:5:0 (H:m:s:ms)","21:3:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.09699999999998","0.03844166086602661","1001","0","2711","2802.550165484119","5","179","0"
"20:26:20:0 (H:m:s:ms)","20:26:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.03317048567948518","1013","1","2796","2802.550165484119","5","70","0"
"20:26:30:0 (H:m:s:ms)","20:26:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.081","0.0406371755131029","1015","0","3648","2802.550165484119","5","71","0"
"20:27:50:0 (H:m:s:ms)","20:27:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.127","0.03162784810244983","1014","0","1437","2802.550165484119","5","72","0"
"20:28:5:0 (H:m:s:ms)","20:28:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.09699999999998","0.03637404865214579","1001","1","4606","2802.550165484119","5","73","0"
"20:28:20:0 (H:m:s:ms)","20:28:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.046001267603777804","1021","0","1800","2802.550165484119","5","74","0"
"20:28:50:0 (H:m:s:ms)","20:28:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.107","0.03894505317413829","1015","0","1310","2802.550165484119","5","75","0"
"20:30:0:0 (H:m:s:ms)","20:30:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.16899999999998","0.046518271235621036","1025","1","4268","2802.550165484119","5","76","0"
"20:30:9:473 (H:m:s:ms)","20:30:10:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.069","0.03739903183975008","550","0","2137","2802.550165484119","5","77","0"
"20:30:30:0 (H:m:s:ms)","20:30:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.111","0.04506448890446117","1019","0","1363","2802.550165484119","5","78","0"
"20:30:40:0 (H:m:s:ms)","20:30:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.111","0.02487335526021895","1027","1","2474","2802.550165484119","5","79","0"
"21:4:0:0 (H:m:s:ms)","21:4:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.03377007065074488","1011","0","2156","2802.550165484119","5","180","0"
"21:5:10:0 (H:m:s:ms)","21:5:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.048638246556269915","1006","0","2256","2802.550165484119","5","181","0"
"21:5:15:0 (H:m:s:ms)","21:5:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.214","0.054870669453244404","1002","0","3260","7097.401146072774","5","182","0"
"21:5:20:0 (H:m:s:ms)","21:5:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.0529741751930508","1010","0","4714","2802.550165484119","5","183","0"
"21:5:25:0 (H:m:s:ms)","21:5:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.282","0.055069329708628864","1002","0","3665","7097.401146072774","5","184","0"
"21:6:30:0 (H:m:s:ms)","21:6:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.111","0.04263179270628896","1021","0","2414","2802.550165484119","5","185","0"
"21:6:40:0 (H:m:s:ms)","21:6:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.113","0.034848252239862244","1017","0","4802","2802.550165484119","5","186","0"
"21:6:50:0 (H:m:s:ms)","21:6:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.127","0.04403153667088857","1011","0","2232","2802.550165484119","5","187","0"
"21:7:5:0 (H:m:s:ms)","21:7:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.048057482739315566","1001","0","2595","2802.550165484119","5","188","0"
"21:7:20:0 (H:m:s:ms)","21:7:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.175","0.03998367739397901","1019","0","1469","2802.550165484119","5","189","0"
"20:30:55:0 (H:m:s:ms)","20:30:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.139","0.041662167193624214","1006","1","2166","2802.550165484119","5","80","0"
"20:30:55:0 (H:m:s:ms)","20:30:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.238","0.05073092556352322","1006","0","1346","7097.401146072774","5","81","0"
"20:31:35:0 (H:m:s:ms)","20:31:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.213","0.03847889555699274","1001","0","3273","2802.550165484119","5","82","0"
"20:32:18:947 (H:m:s:ms)","20:32:20:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.069","0.03322967596199692","1061","0","1186","2802.550165484119","5","83","0"
"20:32:25:0 (H:m:s:ms)","20:32:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.03863745960851557","1002","1","1869","2802.550165484119","5","84","0"
"20:33:5:0 (H:m:s:ms)","20:33:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.0434279467406782","1000","0","2804","2802.550165484119","5","85","0"
"20:33:10:0 (H:m:s:ms)","20:33:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25400000000002","0.05570191072391984","1008","0","2430","7097.401146072774","5","86","0"
"20:33:12:631 (H:m:s:ms)","20:33:13:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.069","0.04997263653530981","369","0","3465","2802.550165484119","5","87","0"
"20:34:0:0 (H:m:s:ms)","20:34:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.050859057638715406","1009","1","4376","2802.550165484119","5","88","0"
"20:34:25:0 (H:m:s:ms)","20:34:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.171","0.0400927171803206","1002","0","2279","2802.550165484119","5","89","0"
"21:7:35:0 (H:m:s:ms)","21:7:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.129","0.037707774822101366","1004","0","3877","2802.550165484119","5","190","0"
"21:7:55:0 (H:m:s:ms)","21:7:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.139","0.035987058824064444","1003","1","4393","2802.550165484119","5","191","0"
"21:8:0:0 (H:m:s:ms)","21:8:1:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","155.215","0.05151383039754563","1016","0","1474","7097.401146072774","5","192","0"
"21:8:0:0 (H:m:s:ms)","21:8:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.284","0.05767845298881191","1016","0","1228","2997.332808391815","5","193","0"
"21:8:0:0 (H:m:s:ms)","21:8:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.357","0.0601652057152465","1016","0","1542","6365.775541731833","5","194","0"
"21:8:12:631 (H:m:s:ms)","21:8:13:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.073","0.03389727399704245","369","0","3152","2802.550165484119","5","195","0"
"21:8:35:0 (H:m:s:ms)","21:8:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.213","0.045545101858606205","1001","0","3943","2802.550165484119","5","196","0"
"21:8:40:0 (H:m:s:ms)","21:8:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.216","0.0532093468524149","1013","0","4982","7097.401146072774","5","197","0"
"21:9:30:0 (H:m:s:ms)","21:9:31:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","155.12","0.0603450809806956","1011","0","1075","2802.550165484119","5","198","0"
"21:10:25:0 (H:m:s:ms)","21:10:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.035508387527467475","1000","0","1435","2802.550165484119","5","199","0"
"20:34:45:0 (H:m:s:ms)","20:34:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.099","0.03716633856367583","1003","0","3291","2802.550165484119","5","90","0"
"20:35:3:157 (H:m:s:ms)","20:35:4:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.069","0.0418922262756634","842","0","4640","2802.550165484119","5","91","0"
"20:35:10:0 (H:m:s:ms)","20:35:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.201","0.0387969886793188","1010","0","3410","2802.550165484119","5","92","0"
"20:35:15:0 (H:m:s:ms)","20:35:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.208","0.05169250526748105","1001","1","4596","7097.401146072774","5","93","0"
"20:35:20:0 (H:m:s:ms)","20:35:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.175","0.057357820028188955","1010","0","3501","2802.550165484119","5","94","0"
"20:36:30:0 (H:m:s:ms)","20:36:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.081","0.04868096210119848","1013","0","1483","2802.550165484119","5","95","0"
"20:36:50:0 (H:m:s:ms)","20:36:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.107","0.042154420114824426","1007","0","2341","2802.550165484119","5","96","0"
"20:37:0:0 (H:m:s:ms)","20:37:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.16899999999998","0.03251111724968909","1009","0","2692","2802.550165484119","5","97","0"
"20:37:15:0 (H:m:s:ms)","20:37:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.10899999999998","0.04384258712957086","1001","0","1865","2802.550165484119","5","98","0"
"20:38:0:0 (H:m:s:ms)","20:38:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.173","0.0457642036438102","1018","1","3740","2802.550165484119","5","99","0"
"21:43:20:0 (H:m:s:ms)","21:43:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.288","0.052411368100320314","1006","0","2197","2997.332808391815","5","300","0"
"21:43:25:0 (H:m:s:ms)","21:43:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.171","0.05294924567737265","1003","0","1478","2802.550165484119","5","301","0"
"21:43:25:0 (H:m:s:ms)","21:43:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.282","0.06306580880781149","1003","0","2725","7097.401146072774","5","302","0"
"21:43:35:0 (H:m:s:ms)","21:43:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.129","0.03198690230267211","1000","0","4107","2802.550165484119","5","303","0"
"21:44:0:0 (H:m:s:ms)","21:44:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.04333583562539033","1010","0","4502","2802.550165484119","5","304","0"
"21:45:20:0 (H:m:s:ms)","21:45:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.175","0.03100232332653629","1009","0","4997","2802.550165484119","5","305","0"
"21:45:35:0 (H:m:s:ms)","21:45:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.213","0.03519496670931732","1003","0","2326","2802.550165484119","5","306","0"
"21:45:40:0 (H:m:s:ms)","21:45:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.216","0.047926325892012914","1012","0","4899","7097.401146072774","5","307","0"
"21:45:45:0 (H:m:s:ms)","21:45:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.099","0.05554277544143446","1001","0","3246","2802.550165484119","5","308","0"
"21:45:50:0 (H:m:s:ms)","21:45:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.212","0.05157447740023483","1011","0","3888","7097.401146072774","5","309","0"
"21:45:55:0 (H:m:s:ms)","21:45:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13299999999998","0.04146002564537623","1002","0","4224","2802.550165484119","5","310","0"
"21:46:15:0 (H:m:s:ms)","21:46:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.10899999999998","0.027998867774825836","1002","0","1602","2802.550165484119","5","311","0"
"21:46:50:0 (H:m:s:ms)","21:46:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.127","0.04408815834194255","1014","0","1938","2802.550165484119","5","312","0"
"21:46:55:0 (H:m:s:ms)","21:46:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.244","0.054462852200703224","1001","0","1496","7097.401146072774","5","313","0"
"21:47:40:0 (H:m:s:ms)","21:47:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.113","0.03052152617009379","1008","0","4150","2802.550165484119","5","314","0"
"21:47:41:52 (H:m:s:ms)","21:47:42:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.178","0.05294909275528309","947","0","3730","7097.401146072774","5","315","0"
"21:47:45:0 (H:m:s:ms)","21:47:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.278","0.062203745901354135","1002","0","1715","2997.332808391815","5","316","0"
"21:48:0:0 (H:m:s:ms)","21:48:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.173","0.03704379263721072","1008","0","4474","2802.550165484119","5","317","0"
"21:48:10:0 (H:m:s:ms)","21:48:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.03822617898326644","1013","0","4066","2802.550165484119","5","318","0"
"21:48:30:0 (H:m:s:ms)","21:48:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.186","0.046541538548176185","1015","0","1964","7097.401146072774","5","319","0"
"21:48:30:0 (H:m:s:ms)","21:48:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.111","0.02985875084081346","1015","0","1200","2802.550165484119","5","320","0"
"21:10:30:0 (H:m:s:ms)","21:10:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.186","0.046063202725752525","1011","0","1430","7097.401146072774","5","200","0"
"21:49:55:0 (H:m:s:ms)","21:49:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.139","0.041413775790922494","1002","0","3485","2802.550165484119","5","321","0"
"21:10:45:0 (H:m:s:ms)","21:10:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.167","0.04050822303113257","1000","0","4371","2802.550165484119","5","201","0"
"21:50:0:0 (H:m:s:ms)","21:50:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.274","0.05139644598515852","1015","0","1310","7097.401146072774","5","322","0"
"21:12:45:0 (H:m:s:ms)","21:12:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.099","0.0461542977409566","1002","0","3652","2802.550165484119","5","202","0"
"21:50:5:0 (H:m:s:ms)","21:50:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.09699999999998","0.04544861366136286","1002","0","4833","2802.550165484119","5","323","0"
"21:12:55:0 (H:m:s:ms)","21:12:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13299999999998","0.04161730412050151","1002","1","3562","2802.550165484119","5","203","0"
"21:51:20:0 (H:m:s:ms)","21:51:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.046795792342596405","1009","0","4903","2802.550165484119","5","324","0"
"21:14:0:0 (H:m:s:ms)","21:14:1:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","155.11599999999999","0.04524488886782608","1007","0","1345","2802.550165484119","5","204","0"
"21:52:10:0 (H:m:s:ms)","21:52:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.201","0.04532206510408121","1007","0","2323","2802.550165484119","5","325","0"
"21:14:0:0 (H:m:s:ms)","21:14:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.23000000000002","0.05634891876730092","1007","0","4461","7097.401146072774","5","205","0"
"21:52:12:631 (H:m:s:ms)","21:52:13:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.178","0.05459576481650156","368","0","1262","7097.401146072774","5","326","0"
"21:14:3:157 (H:m:s:ms)","21:14:4:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.184","0.062352252397691585","843","0","3503","2997.332808391815","5","206","0"
"21:52:25:0 (H:m:s:ms)","21:52:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.171","0.027049419630209827","1002","0","3716","2802.550165484119","5","327","0"
"21:14:10:0 (H:m:s:ms)","21:14:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.201","0.040928278557879456","1007","0","1083","2802.550165484119","5","207","0"
"21:53:35:0 (H:m:s:ms)","21:53:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.129","0.0423105814024726","1002","0","3278","2802.550165484119","5","328","0"
"21:14:40:0 (H:m:s:ms)","21:14:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.113","0.026280317381489896","1008","0","3507","2802.550165484119","5","208","0"
"21:55:20:0 (H:m:s:ms)","21:55:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.175","0.041728900943797824","1005","0","2356","2802.550165484119","5","329","0"
"21:15:0:0 (H:m:s:ms)","21:15:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.173","0.04558399544219099","1011","0","1374","2802.550165484119","5","209","0"
"21:56:45:0 (H:m:s:ms)","21:56:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.099","0.04391843169916426","1000","0","1712","2802.550165484119","5","330","0"
"21:15:15:0 (H:m:s:ms)","21:15:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.10899999999998","0.04921270218346693","1004","0","4594","2802.550165484119","5","210","0"
"21:15:35:0 (H:m:s:ms)","21:15:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.213","0.041112230794178306","1001","0","3764","2802.550165484119","5","211","0"
"21:16:5:0 (H:m:s:ms)","21:16:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.09699999999998","0.039127021357995534","1002","1","2328","2802.550165484119","5","212","0"
"21:16:18:947 (H:m:s:ms)","21:16:20:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.073","0.035030781437133965","1061","0","3353","2802.550165484119","5","213","0"
"21:16:20:0 (H:m:s:ms)","21:16:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.282","0.04646305238796814","1009","0","1127","7097.401146072774","5","214","0"
"21:16:30:0 (H:m:s:ms)","21:16:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.111","0.03589400644382411","1008","1","4940","2802.550165484119","5","215","0"
"21:16:41:52 (H:m:s:ms)","21:16:42:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.073","0.03716505883198936","947","0","3056","2802.550165484119","5","216","0"
"21:16:50:0 (H:m:s:ms)","21:16:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.107","0.04369077103251771","1005","0","4389","2802.550165484119","5","217","0"
